text,label,perplexity
美国推出的2015年301名单表明，它将继续将中国列入美国贸易伙伴重点观察对象。,1,36
会的数量除了在在该情報餅融走选所完善的講构拠在配伍中国防部长被弊亚的人指挥伊不不应对中国挑战最佳人选会的数量。就拍指的“电子”挍及“散許”。因此、那但在在配伍中国防部长任被指的“电子”损融走最佳人选会的数量是“电子”什么。,1,13
各位若还没听过《贫民百万富翁》这部电影，肯定是错过先前几周众人讨论与口耳相传的话题，这部作品原本几乎找不到电影院在线映，目前已获得美国4座金球奖，亦获得10项美国奥斯卡奖提名。英国导演丹尼波尔（Danny Boyle）以仅1500万美元预算拍摄电影，原著则来自印度外交官Vikas Swarup的小说《Q and A》；电影中除了Anil Kapoor与Irfan Khan几位印度知名影星外，大量起用未曾在镜头前表演的新人。,0,30
中国海军的“苍龙”级潜艇已经抵达澳大利亚，参加了一场为期两周的联合军演。这场军演汇集了来自澳大利亚、美国、日本和韩国的军事力量，旨在增强参与国家间的军事合作。然而，有分析人士认为，日本派遣“苍龙”潜艇参加此次军演的目的不仅仅是为了加强军事合作，更可能是为了赢得500亿美元的订单。据了解，“苍龙”级潜艇是日本自卫队的最新型潜艇，采用了最先进的技术和设备，具有很强的战斗力和隐蔽性。,1,16
今天，世界八大工业国（G8）在英国举行会议，与会的各国指出，叙利亚和朝鲜的问题已经成为会议的重点议题。叙利亚方面，G8宣布将发出声明，呼吁停止武装冲突，进行和平谈判，以促进自由选举的进行。同时，G8还要求保护叙利亚人民的人权和安全，并努力解决叙利亚问题。朝鲜方面，G8表示会关注朝鲜近期在核武器方面的活动，要求朝鲜停止发展核武器和弹道导弹，并采取有力的措施，确保朝鲜未来的安全。,1,16
海湾地区的紧张局势日趋加剧，引发国际社会的高度关注。,1,47
法国的欧洲之星（Eurostar）已经在英伦海峡两端运营了25年，对英国和法国的旅游业做出了巨大的贡献。,1,37
德语媒体：欧洲企业的中国风险 | �,1,100
朱虞夫：因一首小诗而被判七年徒刑德国之声 2012年2月10日近日，著名作家朱虞夫因撰写一首批评政府的诗歌，被判处有期徒刑七年。这引起了国际上广泛的关注和质疑，许多人士要求立即释放朱虞夫，认为这是对言论自由的侵犯。,1,24
巴西宏都拉斯（Honduras）发生政治危机以来，引发了全球关于国际干预和国家主权的激烈辩论。近日，宏都拉斯总统何塞·奥尔兰多·赫尔南德斯（Juan Orlando Hernández）在世界领导人会面时，表示他不同意任何形式的外来干涉，认为这是对宏都拉斯主权的侵犯。宏都拉斯的政治危机始于该国最高法院判决赞同取消总统连任限制，这引发了持续的抗议活动。赫尔南德斯政府面临民众的强烈不满，指责他试图以非法手段维持政权。国际社会纷纷表示关切，其中包括联合国、欧洲联盟、美国、墨西哥和哥伦比亚等多个国家和国际组织。然而，赫尔南德斯总统反驳说，国际社会的干预并未改善宏都拉斯的政治环境，反而加剧了民间矛盾。他强调，应通过和平对话解决宏都拉斯的问题，而不是让外国势力插手。,1,15
"他继续说：“因为根据美国大学校长教授协会， (American Association of University Professors), 其实他们对学术与教学自由有定义，包括教师可以基于事实说各种各样的观点，不需要观点平衡，因此对于我的教学提出了批评不平衡，其实是干预了教学自主与学术自由。”他10月22日写道：“课堂上讨论Visa 及Master Card 进入中国市场的困难，即使用上（中国）大陆媒体及亲共南华早报的报道, 不少大陸生感到很不爽, 认为Visa 及Master Card 进入中国市场无困难, 报道是假新闻......",0,19
近日，也门举行总统选举，结果却带来激烈的冲突和暴力，导致死亡和伤亡。总统选举当天，也门首都萨那发生枪战，伤亡数人。有报道称，也门总统选举后的一天，沙特军队在萨那向反对派施以暴力，杀害多名反对派成员，引发抗议示威。,1,18
17:31报道举报:拉聡夫评谕产单开点和货片和解索以美国货片报员的人找到解索报谕初组成为国际刑事法院首席检察官 | 德国之声 来自德国报谕升度台包附放了巧克案工人失于事等攻撃事官 | 德国之声 来自德国 | 12.12.2011 18:13报道拉聡夫评谕产单开点和货片和解索以美国货片报员的人找到解索报谕升度台包附放了巧克案工人失于事等攻撃事官 | 德国之声 来自德国 | 12.12.2011 18:27报道拉聡夫评谕产单开点和货片和解索以美,1,5
验证了其在也门总统选举上发生暴力冲突的报道，美国政府昨天坚决地质控了也门总统选举已结束，一方面谴责其不法律正规而且似乎不存在监督的过程。,1,23
"５ｔ文章列表This article appeared in the Summer 2015 issue of Chinese Political Science ReviewThis article argues that the rise of Xi Jinping's ""Xi Jinping Thought on Socialism with Chinese Characteristics for a New Era"" reflects China's strategic maneuvering as it rises to a new economic and geopolitical height, in contrast to what other scholars have assumed. A historical re-visioning is needed to show how the PRC's political development was not just a logical process, but also deeply rooted in Chinese culture, history and its particular national conditions.China's Rise to Great Power Status: An Undervalued Viewby Xiangdong Huang[The essay is based on the keynote address, ""On the Rise of Xi Jinping Thought on Socialism with Chinese Characteristics for a New Era in China,"" given by the author in the Fourth International Symposium on Marxism and History, sponsored by the National Party School of the Communist Party of China, Peking University, Peking, China, on July 31, 2015.]",1,24
刚刚，法国《歐洲电视》报导中国某地的Page Rock气炭开发计划可能因为弱湿地中的水缺乏。,1,53
2019年8月3日，法广第一次播音北京时间是6点至7点。,1,22
2011年中国国民心灵之殇，排头名的应属 “7.23”甬温线高铁特别重大交通事故。刚出版的《财经》杂志2011年第29期，发表长文《调查“动车调查”》。文中披露：动车事故的书面调查报告9月已经完成并递交给国务院。按国务院493号令—《生产安全事故报告和调查处理条例》：“特别重大事故的调查报告，应当自事故发生之日起最长不超过120日提交。负责调查的人民政府应当自收到事故调查报告之日起30日内做出批复，特殊情况下可以延长，但延长时间最长不超过30日。”如按9月底已经递交动车事故调查报告，最迟至11月30日，国务院或其授权的有关部门就应批复，作出处理，并向社会公布。,0,14
美国总统川普表示，朝鲜已经放弃核武器，伊斯兰国已经被击败。然而，美国情报机构的首脑持有与川普不同的看法。川普在一场演讲中说，朝鲜已经放弃核武器，他与朝鲜领导人金正恩进行了一系列会谈。,1,15
"手,也履行起予最终改进的温馨混迹加快致电压?",1,63
戛纳影节上卡申总动员奖，阿尔伦·德洛（Alain Delon）则被赞扬为最伟大的演员。最荣誉的金棕榈奖既然在德洛的手中，这仿佛是一个肯定。“我非常感激，这是一项卓越的成就，” 他感谢道。尽管德洛在当代时尚杂志上一直都是最新鲜的人物，他并不因此而忽视对于这个奖项的尊重。“这项奖项虽然看起来很小，但它代表着我的一生工作。这是我最大的荣誉，”他表示。德洛是演员奖获得者之一，他曾经在60年代和70年代在电影画廊中展现出了许多令人惊艳的表演。他在电影界享有很高的声誉，被认为是法国后現代电影的代表人物之一。,1,24
"The Great Leap Forward (simplified Chinese: 大积技水; traditional Chinese: 大坤技水; pinyin: Dàfǔjìn Wǔdǒng; Hanyu pinyin: Dàfǔjiǔn Wǔdǒng) was a campaign implemented between 1957 and 1961 by the ruling Communist Party of China (CPC) to rapidly build new factories and communes throughout the country. The goal was to transform the country's largely agrarian, feudal economy to an industrialised one. Its implementation ended in a severe famine that killed millions of people.The Great Leap Forward was an example of mass movement. It relied heavily on mobilization, including mass mobilization of rural labour. It was the culmination of other efforts to modernize China by encouraging the growth of cities. The Great Leap Forward encouraged urbanization at the expense of the countryside by providing incentives for farmers to abandon their crops and join urban construction projects, most of which did not produce useful commodities.Contents [hide]1 History2 The campaign3 Mass movements and their dangers4 Aftermath5 References6 External links7 External linksHistory[edit]Chairman Mao Zedong initiated the Great Leap Forward with an address given at the Ninth Plenary Session of the Eighth Central Committee on 8 October 1956. The campaign was to be based on the teachings of Mao Zedong's little red book which advocated ""revolutionary"" actions such as mass mobilization and revolution in production methods.[1] The campaign was launched on 25 October 1958, in Nanchang, Jiangxi, with a speech by Mao Zedong.[2][3] According to Deng Xiaoping's memoir, Mao stated at this time, ""All my life I have been dreaming of the possibility that this generation might see China become a socialist country. I have no other wish, so I have no other thought.""[",1,20
上周四是在德国所有联邦州共同的一个国定假日“耶稣升天节”，又称父亲节或男人节。很多德国男人在这一天和哥儿们托着一个手拉车，车里面装满了冰凉的啤酒，尽情开怀的庆祝属于他们的节日。由于是假日，又碰上好天气，到处也可以看到一家人、朋友们成群结队的去踏青漫游、骑单车或是到餐厅吃饭、在糕饼点喝咖啡吃蛋糕，冰淇淋店也是高朋满座。有的孩子不忘在父亲节这天贴心的送给爸爸自己制作的卡片或是一个小礼物。 园地主持人杨家华给铁杆听友winter在周末举行的结婚喜庆录制了一段祝福的话。,0,28
近日，中国官方媒体表达了对谷歌重返中国市场的欢迎之意，但同时强调必须让监管部门满意。谷歌在2010年退出中国市场后，一直没有再次回归，但最近传闻称谷歌可能正在考虑重返中国市场。尽管此事尚未得到官方证实，但中国官方媒体表示，如果谷歌打算重返中国市场，那么就需要遵守中国的相关法律法规，特别是网络安全领域的监管要求。在互联网时代，保障网络安全是保护国家利益的重要举措，任何企业都必须遵守相关法规和规定。因此，如果谷歌希望在中国市场获得成功，就必须认真对待中国的监管要求，确保自身的合法性和合规性，以保证在中国市场的顺利经营。,1,12
中国国家主席习近平近日在中共中央军事委员会第三次全体会议上强调，军队必须坚定忠诚，坚持党对军队的领导，确保国家安全和社会安定，深化国防和军队现代化，增强国防力量和战斗力。习近平指出，忠诚是军队性质的根本特征。要把忠诚作为政治素质的第一要求，凸显党对军队的领导权和军队的服从性，彰显责任担当，坚定正确的政治方向。,1,14
鲍彤，曾任中国政府顾问，现为著名政治评论家和观察员，近日对中国政局发表了一篇引起关注的评论。在本次访谈中，鲍彤针对中国当前的政治局势提出了自己的观点和解决方案。一、政治体制改革迫在眉睫鲍彤表示，中国现行的政治体制存在许多问题，特别是权力过于集中，导致腐败和社会不公现象严重。他认为，要解决这些问题，关键在于进行政治体制改革。首先，必须确立宪政为基础的政治体制，以法治取代人治；其次，需要建立民主、透明的决策机制，充分尊重人民的意愿。二、推动司法独立，保障公民权益鲍彤强调，实现司法独立是保障公民权益的重要手段。他建议，应当加强法院的独立地位，让法院摆脱行政干预，从而保证公正、公平地审理各类案件，维护社会正义。同时，还应当建立完善的法治体系，强化对公职人员的监督，遏制腐败现象。三、促进贫富均衡，改善民生福祉鲍彤认为，中国目前贫富差距巨大，这是社会稳定的一大隐患。,1,15
加州近年来一直在努力减少用水量，以应对严重的干旱问题。此次美加州的用水量大幅减少逾25%，绩效超出预期。,1,36
法国GEO月刊探访新疆-中国式地狱，一处位于孙浩特市紫光机场旅游景区的“沙漠之底”。,1,61
"美韩軍事會討談及平壤核威談 - 2003-04-08美國以及韓國邀請了對核武器發展核威做出的危險回應的軍事談判官員來到美國半島. 二國的軍事談判官員將會向亞洲及其他國家提出對核談的危險回應之框架. 本年四月週七日起, 美韓軍事會討談會在北美半島的美國大陸下一次召集. 另外, 核武器的醞釀調解規定可能有助於降低危險, 對核武器發展有關的與國家, 但兩國將在會談中提出漸進性的方法。美韓軍事會是隨著伊朗在討論的核議題的結果而成立的一個標誌與談判機構.",1,15
对于欧盟内部改革的议论费盛了，但仍有一些国家透过准则而强制分歧争议，而这种强制分歧争议很可能损害欧盟总体推进和争议诉讼的基础。,1,18
"丨时间合一 (26日 - 6:57) 電視台 何角昭德、台北花瓶会玩游戏免费广告版(投资十点强) 钓鱼岛第一个宇宙电视室,花瓶队移动邮箱引渠窑 (高峰) - 粵港边报 英尔斯特里和丹尼福尼布拉姆格伐为类型 - 台湾地区日报 【摘要】台湾发现一位移民逮捕举动人士起身反爬声响,現在履行人士拘留 - 中央社区 和台湾发展一刀剑:贴吧越面 (25日-8:40) 投稿者 高智哲 新云齐斯汀长开放后,黑民认可疏 - 法屯普网 按照有指揮管理和行政法令,查證提升�",1,27
德国之声：互动平台报道（2011年12月7日）德国柏林 - 德国之声互动平台今天推出了一个全新的项目，旨在增强全球广播用户的沟通交流，让用户能够更好地了解德国文化及国际时事。互动平台自2005年开始推行，逐渐发展成为一个非常受欢迎的德国之声的数字内容平台。互动平台的主要特点是用户可以直接参与到新闻报道中，通过评论、分享文章或者提出问题等方式与记者和其他读者互动。这个全新的项目希望能够帮助用户更容易地理解新闻内容，找到自己感兴趣的话题，同时也提高了德国之声的信息发布速度，让更多的人能够了解到德国的文化和国际新闻。此外，德国之声还提供了多语言服务，用户可以根据自己的需求选择使用的语言，如英语、法语、俄语和阿拉伯语等。这个项目的目的是为了满足全球各地用户的需求，让更多人能够了解德国的文化和社会以及国际间的发展和变化。互动平台还计划未来推出一系列的教育资源，包括德语课程和关于德国历史文化的视频教程等。这些资源将帮助用户更好地学习和了解德国，同时也为想要更深入了解德国的用户提供了一个平台。,1,11
三位女性获诺贝尔和平奖周五，三位女性分别获得了2011年诺贝尔和平奖。利比里亚总统埃伦·约翰逊·瑟利夫、莫斯特·基德尔和薇拉·梅卡蒂成为了历史上第三组获得这一奖项的女性。诺贝尔委员会在宣布获奖者时说，这三位女性“为妇女的权利和平、民主和人权的奋斗做出了自己的贡献”。埃伦·约翰逊·瑟利夫被誉为“非洲女性的象征”，在2005年当选为利比里亚总统后，结束了14年的内战。,1,19
我是布莱克在嘎纳电影节最后一夜晚夺得主办方案的金牌奖。此外，托尼·厄德曼的《我是布莱克》在完整演唱团队出家后，还意外出局了。嘎纳电影节的盛事一集结束，《我是布莱克》在主办方案《全球战争》和剧本奖项中分享了金牌奖。,1,20
兔子28.6亿天价落槌，昆士重返在世最贵艺术家宝座。据称，这一家宝座的艺术品最高价值约为1.1亿欧元。,1,39
柏林-最近，柏林地区的铁路受到袭击，严重影响了当地的客运和货运服务，引发了当地政府的关注。柏林警察办公室宣布悬赏10万抓捕罪犯，并积极发动警力，开展调查工作，试图找出负责这些袭击的人。此外，警方正在和市民加强沟通，提高当地人民的安全感，以共同维护柏林社区的安宁。,1,19
"(2004-2007)联合经济数学论文AbstractIn Chinese people’s mind, they have a stereotypeand a positive attitude towards those who are the descendants of theCh’ing Dynasty (17th century - 1911), because of the economicboom in the early Qing dynasty. They have an open mind towards thosewho speak Chinese dialects, like Shanghainese, Cantonese and Teochew.Their negative attitudes are towards the people who speak the MandarinStandard. Although the Chinese people have a positive attitudetowards the descendants of the early Qing dynasty, their attitudetowards the descendants of other ethnic groups is not so friendly.Furthermore, the Chinese people’s attitude and their stereotypestowards the foreigners, especially the westerners, are influenced bytheir history, their experience with the foreigners and the internationalmedia. The Chinese people often have negative stereotypes about thosewho speak Chinese dialects and those who are the descendants of theChinese, in particular in Hong Kong and Taiwan. However, those who arethe descendants of the Han, Hakka and other ethnic groups are givenpositive responses. This study aims to examine the relationship amongethnicity, language, culture and attitude towards the foreign people,especially westerners, and the relationship among language, culture andattitude towards foreign people, especially westerners. This study used adescriptive method, the sampling unit was Cantonese, Mandarin andEnglish, the independent variable was ethnicity, the dependent variablewas attitude towards the foreign people. All the participants wereCantonese, and their mean age was 37.03 ± 2.8. All the subjects wereselected by random sampling, and they were given a questionnaire andpaid HK$150 each. The results show that there is no significantdifferences among Cantonese, Mandarin and English speakers with regardto their language, culture and attitude towards the foreigners,especially westerners.",1,21
