text,label,perplexity
"Pesquisa apoia a posição do Primeiro-Ministro David Cameron.Nove em cada 10 dos principais economistas da Grã-Bretanha, que actuam no distrito financeiro de Londres, na academia e em pequenas empresas, acreditam que a economia será prejudicada caso o Reino Unido deixe a União Europeia (UE), mostra uma pesquisa divulgada neste domingo.A pesquisa, que segundo o jornal Observer seria a maior de seu género e entrevistou mais de 600 economistas, é um combustível para o primeiro-ministro David Cameron que lidera a campanha para que o Reino Unido permaneça no bloco de 28 membros no referendo marcado para 23 de junho, apesar da oposição de alguns membros de seu partido.Realizada pelo instituto Ipsos-MORI, a pesquisa revela que 88 por cento dos entrevistados acreditam que uma saída da UE e do mercado único prejudicaria as perspectivas de crescimento da Grã-Bretanha ao longo dos próximos cinco anos e 82 por cento disseram que provavelmente haveria um impacto negativo sobre a renda das familiares.De acordo com o Observer, citado pela Reuters, os profissionais entrevistados são membros de órgãos representativos mais respeitados da categoria, como a Sociedade Real de Economia e da Sociedade de Economistas Empresariais.Militantes de ambos os lados têm a economia como uma das principais batalhas para ganhar eleitores indecisos, no que está se transformando em luta cada vez mais amarga sobre o futuro da Grã-Bretanha.O grupo que defende a saída do bloco afirma que a Grã-Bretanha ficaria livre de regulação e burocracia, caso deixe a União Europeia, sendo capaz de negociar os seus próprios acordos comerciais sem precisar de agradar a 27 outros países.Mas a campanha pela permanência argumenta que a Grã-Bretanha sofreria uma recessão económica, prejudicando a libra, o emprego e os salários.Para Cameron, “a pesquisa confirma o ponto de vista geral dos economistas: deixar a EU prejudicaria a nossa economia, custando empregos e elevando os preços”.",0,5
"Os mares antárticos podem ter proporcionado vida terrestre, de acordo com uma nova pesquisa.Os estudiosos descobriram que as estalactites de gelo e sal presentes nos mares antárticos podem ter sido formadas por processos químicos similares aos que se encontram em outros planetas e lunas, o que sugere que a vida na Terra pode ter sido influenciada por processos astroquímicos.A pesquisa foi realizada por um time de cientistas da Universidade de Oxford, que analisaram amostras de água de um lago subterrâneo na Gronelândia. Eles descobriram que o lago estava contendo uma grande quantidade de compostos orgânicos, incluindo algumas moléculas que são específicas de vida marinha.Os cientistas acreditam que esses compostos orgânicos podem ter sido criados por reações químicas em que o gelo e o sal estão presentes, o que sugere que esses processos podem ter ocorrido em outros planetas e lunas.Essa descoberta tem implicações significativas para a busca por vida em outros planetas, mostrando que os processos químicos astroquímicos podem ter uma influência significativa na formação e evolução da vida em outros planetas.Os cientistas continuam a investigar esses processos, buscando compreender melhor a formação e a evolução da vida na Terra e em outros planetas. A pesquisa será publicada em uma revista científica especializada.",1,4
"em França em França - Foto: ReproduçãoPor David Fregoso, da Agência Brasil | 01:46Um dos governos da Venezuela afectados pelos impactos da crise é o do o presidente Jair Bolsonaro. Ele não é um ex-presidente, mas seus filhos são. E há várias empresas afectadas pela crise.De acordo com a assessoria da Presidência, ele precisará de cerca de R$ 150 milhões para manter acolhida de venezuelanos em França.Na altura, a Venezuela vinha de uma situação difícil para acolher suas pessoas. O país tem sido devastado pela crise económica e pelo desastre humanitário.O primeiro fim de casamento das venezuelanas foi o fim da manhã deste domingo para cinco dois anos.Algumas mulheres da Venezuela que vinham de cidade também perderam de não ficar conhecidas.Bolsonaro ficou amigado com um dos líderes do Maduro.",1,8
"Mulheres têm uma presença notável nos jornais franceses. Há décadas que elas lutam pela igualdade no meio dos jornais e a luta continua até os dias de hoje. Hoje as mulheres se tornaram presença mais notável e proeminente no meio da imprensa francesa. A presença de jornalistas e editoras nas edições dominicais, jornais regionais e diários digitais são um fato que já se tornou notório. Isso é um reflexo de um aumento na consciência e apoio público, bem como o envolvimento crescente de mulheres em todos os níveis da publicação de jornais.",1,6
"Impresso do site do jornal Correio da manhã, em www.cmjornal.ptFuncionário da Presidência defende que ""não há críticas nesse sentido"" em relação a Cabo Verde, segundo o que disse à agência Lusa.17:04A Presidência da República afirmou esta sexta-feira que o Governo cabo-verdiano reage ""cautelosamente"" aos resultados da auditoria da ONU sobre violência policial nas cadeias, porque ""não há críticas nesse sentido"" em relação à legislação nacional.Na quarta-feira, a ONU divulgou um relatório segundo o qual violência policial nas prisões do Cabo Verde continua a ser um problema, e pediu às autoridades cabo-verdianas que ""fortalezsem a proteção dos direitos humanos"".""",1,3
"Um forte terremoto de magnitude 8,1 atingiu a costa sul do México no final da noite desta quinta-feira, 7, informou o Instituto Geológico dos Estados Unidos (USGS, na sigla em inglês), que regista sismos em todo o mundo.Até agora, chegam a 15 o número de mortes confirmadas nos Estados de Chiapas e Tabasco.O Centro de Alerta de Tsunami do Pacífico emitiu alerta de possíveis ondas gigantes de até quatro metros de altura para México, Guatemala, El Salvador, Costa Rica, Nicarágua, Panamá, Honduras e Equador.O sismo sacudiu quase todo o México e foi sentido em vários países da América Central, particularmente em Guatemala.Pelo menos três pessoas morreram no Estado mexicano de Chiapas, informou o governador Manuel Velasco, todas soterradas dentro de uma casa na cidade de San Cristóbal.Ele também pediu aos moradores da região costeiras que deixem as suas casas ante o risco de tsunami.O governador de Tabasco, Arturo Núñez, reportou a morte de dois menores de idade.O governador de Oaxaca, Alejandro Murat, afirmou que tremor deixou feridos em um hotel de Istmo de Tehuantepec.A agência de protecção civil do México informou que o terremoto foi o mais forte a atingir o país desde o devastador tremor de 1985 que derrubou edifícios e matou milhares de pessoas.",0,4
"Doze concelhos do continente português estão em ""risco elevado"" de incêndio, de acordo com informações divulgadas pelo Instituto Português do Mar e da Atmosfera (IPMA). Os concelhos abrangidos pelo alerta são Loulé, Tavira, São Brás de Alportel, Alcoutim, Castro Marim, Portimão, Monchique, Aljezur, Odemira, Sardoal, Abrantes e Mação.Esta é uma situação preocupante, uma vez que as altas temperaturas e a falta de chuva têm contribuído para o aumento do risco de incêndios em Portugal. O IPMA alerta para a necessidade de medidas preventivas, como a limpeza de matas e florestas, para evitar a propagação de eventuais incêndios.As autoridades portuguesas têm vindo a tomar medidas para prevenir a ocorrência de incêndios, incluindo a realização de campanhas de sensibilização e o aumento da vigilância nas zonas de risco. No entanto, é importante que todos os cidadãos estejam conscientes do perigo e ajam de forma responsável, evitando comportamentos de risco que possam colocar em perigo a sua segurança e a segurança dos outros.Em suma, é fundamental que todos se unam na luta contra os incêndios florestais em Portugal, adotando medidas preventivas e cumprindo as regras de segurança estabelecidas pelas autoridades competentes. Só assim será possível minimizar os danos e proteger a nossa natureza e património.",1,3
"A sociedade civil moçambicana questionou ontem a distribuição dos mandatos para as legislativas e provinciais, afirmando que não representa uma distrição justa da representação política no país. Segundo uma declaração divulgada pela sociedade civil, a divisão dos mandatos para as legislativas e provinciais não segue uma divisão justa das regiões do país.A sociedade civil argumenta que a divisão regional das legislativas não leva em consideração a população e a densidade demográfica das diferentes regiões do país. Além disso, a declaração afirma que a divisão regional das legislativas impede o surgimento de partidos políticos que representem grupos sociais específicos.De acordo com a sociedade civil, o sistema eleitoral moçambicano atual não é capaz de garantir uma representação justa do povo moçambicano nas decisões políticas do país. A sociedade civil solicita, portanto, uma revisão do sistema eleitoral do país para garantir uma representação justa e eficaz dos cidadãos no processo político.A sociedade civil moçambicana é um conjunto de organizações e grupos de defesa dos direitos humanos e da democracia. A sociedade civil tem sido um ativista importante na luta contra a corrupção e pela defesa dos direitos humanos e da democracia no país.",1,3
"A China saudou de forma efusiva a visita na semana passada do seu vice-presidente aos Estados Unidos, afirmando que ela aconteceu num momento importante e ajudou a reforçar o que considera ser uma das mais importantes relações estatais bilaterais do mundo.Stephanie Ho reporta de Beijing como foi seguida a visita de Xi Jinping e diz que essa digressão permitiu aos chineses conhecerem melhor esse futuro líder do país.O porta-voz do ministério dos negócios estrangeiros chinês, Hong Lei fez longos comentários esta Segunda-feira, nos quais descreveu a visita do vice-presidente Xi Jinping aos Estados unidos como um “grande acontecimento nas relações sino-americanas.”O porta-voz do governo chinês disse que a visita foi um sucesso, no que toca a implementação mais aprofundada de uma parceria sino-americana baseada no respeito e benefício mútuos.Hong Lei adiantou que a China encara ainda esta visita com um grande significado.O vice-presidente Xi Jinping teve encontros de alto nível em Washington, como também visitas memoráveis em outras partes do país.",0,6
"no país. In: Globo.com. 14. Februar 2019, abgerufen am 19. Februar 2019 (brasilianisches Portugiesisch).## WeblinksCommons: Venezuela-Zuwanderung in Brasilien – Sammlung von Bildern, Videos und AudiodateienCommons: Venezuela-Zuwanderung in Kolumbien – Sammlung von Bildern, Videos und Audiodateien* Venedig und Wien in Abstimmung mit Europa?",1,24
