text,label,perplexity
"Несколько десятков автомобилистов нарушили правила остановки на перекрестке с ""вафельной"" разметкой в Москве в первый день действия нового администрирования, сообщили в пресс-службе Центра организации дорожного движения (ЦОДД). Руководитель дирекции фотовидеофиксации ЦОДД Евгений Леглер отметил, что оператор ЦОДД делает первичную проверку, после чего информация передаётся в ГИБДД, где принимается окончательное решение.

Новый закон о запрете остановки на ""вафельной"" разметке на перекрестках вступил в силу 1 марта. Если камерами зафиксирована остановка транспортного средства на ""вафельнице"" продолжительностью от 5 секунд, создавшего преграду поперечно движущемуся транспорту на зеленый свет, будут выписываться штрафы. Первые подобные камеры заработали на пересечении Садового кольца и Орликова переулка, а в течение весны подобные камеры фотовидеофиксации заработают примерно на 40 перекрестках. Всего на данный момент в Москве ""вафельница"" нанесена по 103 адресам, где есть проблема ""запирания"" перекрестков.

Леглер отметил, что в случае поломки машины на ""вафельнице"" есть процедура обжалования в течение 10 дней. Можно написать заявление, приложить документы, что машина сломалась, и жалоба будет рассмотрена. Также Леглер сообщил, что операторы ЦОДД будут стараться давать всем водителям возможность вызвать эвакуатор сами, чтобы их машины не находились на месте нарушения слишком долго.

Некоторые водители выразили недовольство новыми правилами, считая их слишком жесткими. Однако сторонники нового закона, включая ряд экспертов, полагают, что необходимо бороться с ""вафельником"", чтобы разгрузить дороги и уменьшить количество аварий на перекрестках. Они ссылаются на опыт других стран, где подобные меры оказались эффективными. Также многие считают, что подобные меры обязательно должны сопровождаться развитием общественного транспорта, чтобы люди могли удобно и быстро перемещаться по городу без личного автомобиля.",1,2
"Федерации», Концепции долгосрочного социально-экономического развития Российской Федерации на период до 2020 года (Распоряжение Правительства Российской Федерации от 17 ноября 2008 года № 1662-р), Закона Саратовской области от 28.04.2015 № 56-ЗСО «О стратегическом планировании в Саратовской области», постановления администрации Петровского муниципального района от 23.12.2015 года №1044-П «О мерах по реализации Федерального закона «О стратегическом планировании в Российской Федерации», и во взаимосвязи со Стратегией социально-экономического развития Саратовской области до 2030 года, утверждённой постановлением Правительства Саратовской области от 30.06.2016 №321-П и иными нормативными правовыми актами.",0,2
"Конституция УССР 1978 года радикально не изменила правового статуса ВС. Однако были внедрены некоторые нововведения. Провозглашалось, в частности, что все Советы народных депутатов — Верховный, областные, районные, городские, районные в городах, поселковые и сельские — представляют единую систему органов государственной власти. Было усилено влияние ВС на местные Советы. Состав ВС увеличился до 650 депутатов, срок полномочий — до 5 лет. Более широким стал круг субъектов права законодательной инициативы. Теперь это право принадлежало Президиуму ВС, СМ УССР, постоянным и другим комиссиям, депутатам, Верховному Суду, Прокурору УССР, а также общественным организациям, представленным республиканским органами.",0,2
"Необходимость разработки отдельной муниципальной программы, направленной на реализацию мероприятий по благоустройству территорий муниципального образования, в том числе территорий населенных пунктов соответствующего функционального назначения (площадей, набережных, улиц, пешеходных зон, скверов, парков, иных территорий) и дворовых территорий, обусловлена также постановлением Правительства Российской Федерации от 10.02.2017 № 169 «Об утверждении Правил предоставления и распределения субсидий из федерального бюджета бюджетам субъектов Российской Федерации на поддержку государственных программ субъектов Российской Федерации и муниципальных программ формирования современной городской среды».",0,2
"В целях формирования положительного образа малого и среднего предпринимательства предусмотрены мероприятия по пропаганде и популяризации предпринимательской деятельности посредством проведения ежегодных городских конкурсов ""Лучший предприниматель года"", «Смотр-конкурс на лучшее декоративно-художественное и световое оформление фасадов зданий и витрин предприятий потребительского рынка к Новому году и Рождеству Христову», конференций представителей малого и среднего предпринимательства, встреч, ""круглых столов"" по вопросам развития малого и среднего предпринимательства, участие предпринимателей города в проведении «Дня садовода» и Международной Покровской ярмарке в городе Тамбове.",0,2
"В целях оказания медицинской помощи ВИЧ-инфицированным в Тамбовской области создана сеть подразделений учреждений здравоохранения, в состав которой входят Центр по профилактике и борьбе со СПИДом на базе областного государственного бюджетного учреждения здравоохранения ""Тамбовская инфекционная клиническая больница"", семь диагностических лабораторий ВИЧ-инфекции в областных государственных учреждениях здравоохранения, два кабинета по оказанию помощи больным ВИЧ-инфекцией в Тамбовском областном государственном учреждении здравоохранения (далее - ТОГБУЗ) ""Городская больница им. С.С.Брюхоненко города Мичуринска"" и ГБУЗ ""Тамбовский областной клинический противотуберкулезный диспансер"".",0,2
"Одной из основных задач, стоящих перед Ермаковским районом в период с 2014 по 2019 годы, является развитие и усовершенствование инфраструктуры электронного муниципалитета. Достижение этой цели возможно только с помощью реализации программных мероприятий, которые должны обеспечить стабильную работу инфраструктурных информационных систем коллективного использования. 

Основные ожидаемые результаты, которых нужно достичь, это: 

1. Обеспечение электронного межведомственного взаимодействия государственных и муниципальных служащих. Это повысит эффективность оказания государственных и муниципальных услуг, а также выполнения государственных функций. 

2. Реализация электронного межведомственного юридически значимого документооборота. Это существенно упростит оформление необходимых документов, а также повысит их достоверность. 

3. Переход к оказанию муниципальных услуг на базе типового решения «Электронный муниципалитет». Данный подход позволит обеспечить единый стандарт качества оказываемых услуг, а также повысить доступность их получения. 

4. Обучение муниципальных служащих современным информационным технологиям и методам государственного управления. Это позволит повысить квалификацию работников и эффективность работы всей системы управления. 

Для достижения указанных результатов важно обеспечить качественное проведение всех программных мероприятий. Важное значение имеет также сотрудничество со специалистами из управления кадров и государственной службы Администрации Губернатора Красноярского края, которые смогут профессионально организовать обучение муниципальных служащих и довести до них современные технологии и методы работы. 

Итак, реализация программных мероприятий в области формирования, развития и совершенствования инфраструктуры электронного муниципалитета Ермаковского района является необходимой задачей, которая будет способствовать повышению эффективности государственного управления и улучшению качества жизни жителей района.",1,1
"Красавица (Beauty) — героиня сказки о красавице и чудовище. Красивая и обаятельная девушка, привыкшая к роскоши. Для неё важным является поддержание статуса и благосостояния. После того, как к власти пришёл Принц, становится помощницей мэра. После попытки Принца завязать роман с Красавицей, грубо отказывает ему, сохраняя верность Чудовищу. Их отношения являются примером идеальных отношений для всех жителей Сказкитауна, и даже Белоснежка по-своему завидует Красавице в том, что её брак после нескольких веков по-прежнему сохраняет романтику и новизну. Ближе к концу комикса рожает ребёнка от Чудовища, который, в свою очередь, обладает сверхъестественными способностями и странной внешностью.",0,2
"В целях создания условий в Михайловском городском поселении для привлечения населения к занятиям физической культурой и спортом, в соответствии с Бюджетным кодексом Российской Федерации, со статьей 14 Федерального закона от 06.10.2003 года № 131-ФЗ «Об общих принципах организации местного самоуправления в Российской Федерации», постановления администрации Михайловского городского поселения от 09.04.2015 года № 121 «Об утверждении Порядка принятия решений о разработке муниципальных программ Михайловского городского поселения, их формирования и реализации», руководствуясь статьями 6, 33 Устава Михайловского муниципального образования, администрация Михайловского муниципального образования:",0,1
"Утром главная героиня посетила Блока и обнаружила, что Гофман тоже был там. Вместе с Сомовым они отправились к портному, но на Невском они встретили Юрочку Михайлова. Когда героиня вернулась домой, она обнаружила, что Леман уже там. Она получила письмо от Нувеля и еще одно от милого Наумова, которое было очень душевным. Он писал о том, как он ждет от героини большого и многого и о том, что ей нужно заставить его считать себя своей музой. Леман был скромным и милым, и они поехали вместе на представление ""Горе от ума"". Героиня была счастлива, получив письмо от Наумова.

Представление было прекрасным, с прекрасными декорациями, но не очень захватывающим. На представлении она встретила Пронина, сестру Гофмана, кузину Лемана и Давыдова. Позже героиня поехала к Ремизовым, где они с Івановами были вместе с Гофманом, Сомовым, Верховским и Бердяевым. Они пили японский чай, курили и шушукались, но не читали ""Осла"". Когда они остались втроем, они долго обсуждали различные вопросы.

Серафима Павловна собиралась ехать в Париж уже второй раз. Нувель прислал новости о Людмиле, рассказав, что Мережковские ругали Сологуба, Иванова, Блока, Ремизова, Городецкую и героиню, оставляя только Сергеева-Ценского в живых. Героиня думала только о Наумове и задавала себе вопрос, не поступает ли она коварно. Тем не менее, она следовала своим чувствам, которые редко обманывают ее.",1,3
