text,label,perplexity
"Оба немесе чума – өте қауіпті әрі жұқпалы бактериялық ауру, ол тарихта бірнеше рет үлкен эпидемияларға себеп болған. Оба ауруының қоздырғышы Yersinia pestis бактериясы болып табылады, ол негізінен жануарлардан, әсіресе егеуқұйрық пен бүргелер арқылы адамдарға жұғады. Адамдарға ауа-тамшы арқылы немесе тікелей жанасу арқылы берілуі мүмкін. Обаның бірнеше түрі бар, олардың ішінде ең қауіптісі өкпе обасы, ол тыныс алу жолдары арқылы тез таралады. Аурудың алғашқы белгілері әрқашан айқын болмайды, бірақ дене қызуының көтерілуі, әлсіздік, және лимфа түйіндерінің ісінуі байқалады. Егер ерте кезеңде анықталмаса, оба өлім-жітімге апарып соғуы мүмкiн. Осыған байланысты оба ежелгі заманда да, орта ғасырларда да бірнеше рет халықтың үлкен бөлігін жойды. Ғылыми және медициналық жетістіктер арқасында қазіргі заманда обаның эпидемиялары сирек кездеседі, бірақ ауру асқынған жағдайда қажетті антибиотиктермен емдеу маңызды. Оба табиғи ошақтарда сақталып қала береді, сондықтан оның профилактика шараларын ұстану маңызды. Бүгінгі күні оба қауіпінің алдын алу үшін адамдарды ақпараттандыру және тиімді санитарлық шараларды енгізу қажет. Обаның тарихы бізге оның қауіптілігін және оны бақылауда ұстаудың маңыздылығын көрсетеді.",1,6
"PH деңгейі - бұл сұйықтықтардың қышқылдық немесе сілтілік дәрежесін өлшеуге арналған шкала. Ол 0-ден 14-ке дейінгі диапазонда өлшенеді, мұнда 7 бейтарап мән болып саналады. PH 7-ден төмен болса, сұйықтық қышқыл болып табылады, ал 7-ден жоғары болса, ол сілті болып есептеледі. Табиғатта PH деңгейі өсімдіктер мен жануарлар тіршілігі үшін маңызды рөл атқарады. Мысалы, топырақтың PH деңгейі өсімдіктердің өсуіне әсер етеді, ал судың PH деңгейі балықтар және басқа су жануарлары үшін өмір сүруге қолайлы жағдайлар жасайды. Адамның денсаулығы үшін де PH деңгейі маңызды, әсіресе қандағы және асқазандағы PH көрсеткіштері. Соңғысы ас қорыту процесін жеңілдетеді және ағзаны зиянды бактериялардан қорғауға көмектеседі. PH деңгейінің балансының бұзылуы түрлі аурулардың және экологиялық проблемалардың пайда болуына әкелуі мүмкін. Осылайша, PH деңгейін бақылау және реттеу күнделікті өміріміздің маңызды бір бөлігі болып саналады.",1,6
"Snow Patrol  — Оңтүстік Ирландияның және Шотландияның қатысушыларымен құрылған альтернативті рокгруппа. Данди қаласында ұйымдастырылған, қазіргі кезде топ мүшелері Глазго, Белфасте және Лондон қалаларында тұруда. Ivor Novello Awards музыкалды премиясының лауреаттары.Топтың алғашқы үш альбомдары, яғни EP Starfighter, экспериментальді студиялық Songs for Polarbears альбомы, және When It’s All Over We Still Have to Clear Up танымсыз Electric Honey (для своего первого альбома) және Jeepster (для второго и третьего) лейблдерімен құрылғандықтан өте сәтсіз болды. Алайда 2003 жылы группа аса ауқымды Polydor Records лейбліне көшкенде Final Straw альбомын шығарды. Бұл альбом Ұлыбританияда 4 мәрте платиналы болып шығарылды. Бұл группаның алғашқы жетістігі. «Run», «Chasing Cars» және «Signal Fire» өлеңдер хитке айналды.",0,11
"Белград – Сербияның астанасы және ең үлкен қаласы. Ол елдің тарихи, мәдени және экономикалық орталығы болып табылады. Қала Дунай және Сава өзендерінің қиылысында орналасқан, бұл оның стратегиялық маңыздылығын арттырып отыр. Белградтың бай тарихы бар, ол Рим империясы кезінде салынған және көптеген уақыттан бері әр түрлі халықтардың қол астында болған. Қазіргі таңда Белград өзінің тарихи ескерткіштерімен және заманауи инфрақұрылымымен танымал. Қалада көптеген мұражайлар, театрлар және галереялар бар, бұл оны мәдени алаң ретінде ерекшелейді. Сонымен қатар, Белградта әр түрлі халықаралық фестивальдер мен іс-шаралар өткізіледі. Қала тұрғындары қонақжай және мейірімді, бұл туристердің көбірек келуіне ықпал етеді. Белград – ескі және жаңа мәдениеттердің үйлесімін көргіңіз келсе, баруға тұрарлық жер.",1,6
"Алжир – Солтүстік Африкадағы ең үлкен мемлекет, ол жер көлемі бойынша әлемде оныншы орын алады, жалпы ауданы 2,4 миллион шаршы километрді құрайды. Тәуелсіздігін 1962 жылы Франциядан алған бұл ел, бай тарихы мен мәдениетімен ерекшеленеді. Алжир халқының саны шамамен 44 миллионға жетеді, ресми тілі араб тілі, ал бербер тілдері де кеңінен қолданылады. Ел экономикасының негізін мұнай және газ өндіру құрайды, бұл сектор жалпы ішкі өнімнің 30%-дан астамын қамтамасыз етеді. Бас қаласы Алжир қаласы Жерорта теңізінің жағасында орналасқан және маңызды тарихи және мәдени орталық ретінде белгілі.",1,8
"Массаның сақталу заңы – химиядағы негізгі заңдардың бірі болып табылады. Бұл заңды алғаш рет Михаил Ломоносов XVIII ғасырда ашқан, алайда оның толық ғылыми дәлелдемесін Антуан Лавуазье кейінірек ұсынды. Массаның сақталу заңының мәні химиялық реакциялар кезінде тұйық жүйедегі заттардың жалпы массасы өзгермейтінінде жатыр. Бұл заң бойынша, реакцияға қатысқан заттардың массасы реакция нәтижесінде түзілген заттардың массасына тең болады. Сол себепті химиялық теңдеулерде атомдардың массаларының теңдігі сақталған. Массаның сақталу заңы барлық физикалық және химиялық процестерге қолданылады. Оны зерттеу нәтижелері жаңа химиялық элементтердің ашылуына және көптеген химиялық реакциялардың табиғатын түсінуге мүмкіндік берді. Бұл заңның маңыздылығы қазіргі заманғы ғылымда да сақталып отыр.",1,5
"Әдетте ""коммунизм"" ұғымын Карл Маркс пен Фридрих Энгельс есімдерімен байланыстырады, олардың ізбасарлары - XIX ғасыр утопистерінің көзқарастарын ""коммунистік"" деп атады. Осы тұрғыда жаңа қоғамдық құрылым ""үйлесімнің"" ғаламдық сипатына баса мән берілетін Шарль Фурьенің еңбектері ерекше қызығушылық тудырады. Өткеннің қияли коммунизмі мен Маркстің ғылыми коммунизмінің негізгі айырмашылығы - қиялға берілген сипаттамаларда емес, Маркстің коммунизмге барар жол ретінде Пролетарлық төңкерістің теориясын жасауында.",0,8
"Джереми Аллен Уайт  ( 18 ақпан, 1991 жылы туған) — америкалық актер. Америкалық «Ұятсыздар» (2011—2016) телесериалындағы Филипп «Лип» Галлагер рөлі арқылы танымал .",0,14
"Галактика – орасан зор кеңістікте орналасқан, жұлдыздар, планеталар, шаң-тозаң және газ бұлттары, сондай-ақ қара материядан тұратын астрономиялық жүйе. Ғалымдардың бағалауынша, біздің Құс Жолы галактикасында шамамен 100 миллиард жұлдыз бар. Біздің Күн жүйесі осы галактиканың спиральды қолдарының біріне кіреді, және де бұл қолдар ғарыштағы заттардың ғаламдық айналыс ауқымында ұштасып жатқаны белгілі. Әлемнің кеңейіп келе жатқандығын 1929 жылы Эдвин Хаббл дәлелдеп, бұл құбылыстың ортасында галактикалардың өз орталығы жоқ екенін анықтады. Галактикалардың әрқайсысының өз ерекшеліктері бар: кейбіреулері эллипс тәрізді, басқалары спиральды, ал басқалары тіпті формаға келмеген болуы мүмкін. Бұл орасан зор жүйелер қалай қалыптасатыны және дамитыны ғылыми зерттеулердің басты бағыттарының бірі болып табылады.",1,7
"Адамаралық қарым-қатынас адамзат тарихында ерекше маңызға ие, өйткені ол әлеуметтік байланыстарды құру мен нығайтуда шешуші рөл атқарады. Ғалымдардың зерттеулері бойынша, адамдар арасындағы тұлғааралық қарым-қатынастың тиімділігі 93%-ға дейін вербалды емес элементтерге тәуелді, яғни ым-ишара, дыбыстық тон мен мимика маңызды рөл атқарады. Әсіресе, 1879 жылы Баварияда дүниеге келген психолог Вильгельм Вундттың зерттеулері коммуникация процесіндегі вербалды және вербалды емес элементтердің арақатынасын ғылыми тұрғыда талдауға негіз қалады. Қарым-қатынастың тиімділігі біздің жеке және кәсіби өмірімізде табысты болуға ықпал етеді, бұл әсіресе ақпараттық технологиялардың дамуы арқасында бүгінгі күннің шындығында өзекті.",1,7
