text,label,perplexity
"Bài báo chi tiết về ba vấn đề nổi bật trong ngày: Việc buôn bán hóa đơn đỏ khống diễn ra công khai tại trung tâm thủ đô, tình trạng hành khách bị rạch hành lý và mất đồ tại sân bay, cũng như phản hồi của hải quan về những vụ việc này. Những vấn đề này đang gây ra nhiều lo ngại trong cộng đồng và đòi hỏi các cơ quan chức năng phải có biện pháp xử lý kịp thời.",1,6
"Theo bài báo ""Vi phạm đấu thầu thiết bị y tế tại Bệnh viện Ung bướu TPHCM: Tiêu chí 'tốt nhất' bị lợi dụng để tạo lợi thế cho một hãng?"", tại Bệnh viện Ung bướu TP.HCM đã xảy ra tình trạng lợi dụng tiêu chí ""tốt nhất"" trong đấu thầu để tạo lợi thế cho một hãng thiết bị y tế cụ thể. Điều này đã dẫn tới vi phạm các quy định về đấu thầu, gây ra những hệ quả nghiêm trọng đối với việc mua sắm công và chất lượng dịch vụ y tế tại bệnh viện. Những thông tin chi tiết và ví dụ cụ thể về vi phạm đang được các cơ quan chức năng điều tra và xử lý.",1,4
"Bộ Giáo dục và Đào tạo (GDĐT) vừa công bố việc sửa đổi quy định về cách làm tròn điểm thi THPT quốc gia, nhằm đảm bảo chính xác và công bằng hơn trong việc đánh giá kết quả thi của học sinh. Bên cạnh đó, một sự cố đáng tiếc đã xảy ra tại một trường học trong ngày hội chợ: một học sinh bị bỏng nặng do tai nạn liên quan đến thiết bị tại sự kiện. Vụ việc đang được nhà trường và cơ quan chức năng điều tra, làm rõ.",1,5
"Trong khi khu vực 4 quận nội thành đã được Cty Môi trường đô thị Hà Nội (Urenco) thu gom, xử lý hết sau khi người dân tại bãi rác Nam Sơn (Sóc Sơn, Hà Nội) chặn xe rác gần đây. Còn tại khu vực Cầu Giấy, Tây Hồ vẫn tồn tại cả trăm nghìn tấn rác tập kết lộ thiên, bốc mùi hôi thối  hơn chục ngày nay khiến cuộc sống của người dân, các cơ quan, trường học, bệnh viện ngay cạnh bị ảnh hưởng, cuộc sống của người dân bị ảnh hưởng nghiêm trọng.",0,6
"Sân bay (còn gọi là phi trường, cảng hàng không) là một khu vực xác định nằm trên đất liền hoặc mặt nước, được xây dựng để phục vụ cho hoạt động giao thông hàng không. Mỗi sân bay phải có ít nhất một đường băng (còn gọi là phi đạo) làm nơi để các máy bay (còn gọi là phi cơ) cất cánh và hạ cánh. Thông thường, các sân bay sẽ được tổ chức thành một cảng hàng không, phục vụ vận chuyển hành khách và hàng hóa. Đó là khu phức hợp hiện đại, gồm có nhà ga hàng không, trung tâm kiểm soát không lưu, xưởng bảo dưỡng máy bay, sân đậu máy bay, đường lăn, đường băng và một số cơ sở hạ tầng khác. Tại những cảng hàng không quốc tế, nước sở tại sẽ đặt một cửa khẩu hải quan để kiểm soát việc xuất-nhập cảnh của hành khách, hoặc thông quan để kiểm soát xuất-nhập khẩu hàng hóa. Những sân bay dành cho quân đội được gọi là sân bay quân sự. Sân bay quân sự loại lớn được gọi là căn cứ không quân. Một loại hình khác của sân bay quân sự là hàng không mẫu hạm.",0,4
"Cuộc Chiến tranh giành độc lập Thổ Nhĩ Kỳ (; 19 tháng 5 năm 1919 – 29 tháng 10 năm 1923) là cuộc kháng chiến bằng chính trị và ngoại giao của các nhà dân tộc chủ nghĩa Thổ Nhĩ Kỳ chống lại các đế quốc phe Entente, sau khi phe này đánh bại Đế quốc Ottoman trong cuộc Chiến tranh thế giới lần thứ nhất và chia cắt đế quốc này. Dưới sự dẫn dắt của Mustafa Kemal, các đại biểu của Phong trào dân tộc Thổ Nhĩ Kỳ thành lập nên Đại hội đồng quốc gia. Sau các chiến dịch chống Hy Lạp cùng với Chiến tranh Thổ Nhĩ Kỳ-Armenia và Chiến tranh Pháp-Thổ Nhĩ Kỳ, cách mạng Thổ Nhĩ Kỳ thắng lợi, khiến cho các đế quốc phe Entente phải từ bỏ các yêu sách trong Hiệp ước Sèvres và ký Hiệp ước Lausanne vào tháng 7 năm 1923, nhượng bộ Tiểu Á và Đông Thrace cho Cộng hòa Thổ Nhĩ Kỳ vào tháng 10 năm 1923. Sự ra đời của nước Cộng hòa Thổ Nhĩ Kỳ đồng thời cũng đánh dấu sự cáo chung của Đế quốc Ottoman, bắt đầu cuộc cải cách Atatürk hiện đại hóa đất nước.",0,5
"Công ty Cổ phần giống bò thịt sữa Yên Phú tại Ninh Bình đã hỗ trợ 50 triệu đồng cho chương trình “Nghĩa tình Hoàng Sa, Trường Sa”, thể hiện tinh thần đoàn kết và trách nhiệm xã hội hướng về các vấn đề biển đảo của đất nước.",1,6
"Thanh tra Hà Giang vừa công bố kết quả kiểm tra thi tốt nghiệp THPT với nhiều điểm số cao bất thường. Điều tra sơ bộ cho thấy hơn 330 bài thi đã bị can thiệp, gây ra nghi ngờ về tính công bằng và minh bạch. Các cơ quan chức năng khẳng định không thể chỉ một cá nhân có thể thực hiện việc gian lận quy mô lớn này, và hiện tại đang tiếp tục điều tra để làm rõ trách nhiệm và xử lý nghiêm túc vụ việc.",1,6
Giá vàng 19.8 vừa khởi sắc đã bị vùi dập; Sắp ra mắt trung tâm bán lẻ sử dụng công nghệ nhận diện khuôn mặt và thực tế ảo; Giá cà phê xuống mức thấp nhất trong 2 năm qua... là những tin kinh tế đáng chú ý sáng 19.8.,0,9
"Ngày 13/10, khoảng 500 công nhân tại Công ty TNHH Kỹ Thuật Điện Tử Fu Hong Việt Nam đã ngừng việc tập thể để phản đối việc công ty không lắng nghe và giải quyết các yêu cầu, ý kiến của họ. Sự việc bùng phát khi công nhân cho rằng công ty đã “phớt lờ” các nguyện vọng chính đáng liên quan đến điều kiện làm việc và chế độ đãi ngộ. Sự kiện này nhấn mạnh tầm quan trọng của việc doanh nghiệp cần tôn trọng và lắng nghe tiếng nói của người lao động để tránh tình trạng bất ổn, ảnh hưởng đến hoạt động sản xuất.",1,5
