text,label,perplexity
"Dalam sepi malam yang tak bertepi,  
Aku meniti jalan setapak ini,  
Berharap angin membawa pergi,  
Semua getir yang mengendap dalam hati.  

Langit kelabu menyelimuti jiwa,  
Menggantung harap dalam nestapa,  
Kupandangi bintang yang jauh di sana,  
Merindu terang meski hanya sekejap saja.  

Ada luka yang tak tampak mata,  
Tersimpan dalam jiwa yang meronta,  
Sebuah kebencian yang ingin kuakhiri,  
Namun getir ini terus menghantui.  

Kuharap pagi datang membawa damai,  
Menghapus semua getir yang kurasakan.",1,18
"Bunda ku
Ku tulis sebuah surat untuk bunda
Bunda aku disini rindu
Cinta kasih mu tak bisa ku dapat di sini
Bunda kapan bunda akan tiba
Aku di sini sudah melakukan semua yang kau minta
Aku sudah melakukan cukub baik
Semua menyukaiku semua menghargaiku
Bunda tepatilah janjimu
Bunda benarkah kau akan datang
Aku akan menunggumu
Aku mencintai bunda",0,21
"Kau adalah sahabat terbaik ku
Kau yang selalu ada di saat ku membutuhkan
Itulah yang di namakan sahabat
Susah senang kita jalani bersama
Kau adalah sahabat terbaik yang ku miliki
Belum tentu orang lain memiliki sahabat seperti dirimu
Jika ada orang yang ingin memisahkan persahabatan kita
Aku tak akan rela melepaskan sahabat seperti dirimu
Karena kau orang pertama yang datang di saat ku membutuhkan
Kau yang selalu hadir di saat ku sendiri
Dan kau juga yang selalu membantuku
Aku akan selalu menjaga persahabatan kita berdua hingga akhir hayat nanti",0,8
"Dalam sekejap hadir rasa,  
Di balik senyum yang kau beri,  
Seperti malam bertemu fajar,  
Cahaya hangat selimuti hati.  

Kita berbicara tanpa kata,  
Hanya tatapan yang merajut,  
Menyulam cerita yang kita punya,  
Walau sebentar, namun menyentuh.  

Angin membawa bisikan rindu,  
Menyapu jejak di pasir waktu,  
Cinta singkat, namun berarti,  
Terukir indah di dalam diri.",1,18
"Aku selalu menunggumu.
Meski sekarang kamu sudah jadi milik yang lain.
Aku tau aku salah.
Aku terlalu melebihkan rasa cintaku pada kamu.
Yang seharusnya cinta itu hanya sebatas adik dan kakak.
Yang sebelumnya kita tidak mengenal sama sekali. Apa kamu tak ingat.
Disaat kamu menangis gara-gara diputusin pacar kamu.
Apa kamu juga masih ingat.
Semua permasalahan hidup kamu.
Kamu adukan ke aku.
Seharusnya kamu sadar.
Aku selalu ada dimanapun dan kapanpun semua itu hanya untukmu.",0,11
"Matahari terbit di ujung timur,  
Membawa harapan baru setiap pagi,  
Langkah-langkah kecil menapak perlahan,  
Mencari arah dalam riuhnya dunia,  
Di persimpangan jalan yang tak berujung,  
Menanti petunjuk dari angin yang berbisik,  
Apakah harus ke kiri atau ke kanan,  
Hati bertanya-tanya dalam hening,  
Berharap menemukan jalan yang benar,  
Yang membawa pada tujuan yang diimpikan,  
Di bawah langit luas yang penuh misteri.",1,15
"Langit biru terbelah awan,  
Angin berbisik lembut merayu,  
Matahari malu-malu bersinar,  
Di balik pepohonan yang rindu.  

Burung-burung menari di angkasa,  
Langkah kaki berirama di tanah,  
Suara sungai mengalir tenang,  
Daun-daun menari dalam tarian waktu,  
Harum bunga mewarnai udara,  
Lang ling lung, alam berbicara,  
Di heningnya pagi yang penuh cerita.",1,24
"Mentari t'lah lelah mengudara
Dilingkar hujan dikala senja
Membujuk mesra pita warna
Lalu menyulap rindu serupa bunga
Yang Kian mekar dihela detik..
Menuntut balas dipicu putik..
Dan berakhir layu..
Merindukanmu..",0,88
"Di balik senyummu yang tenang dan teduh,  
Ada cerita lelah yang tak pernah runtuh,  
Langkahmu mantap, tak goyah oleh waktu,  
Menopang kami, terus maju tanpa ragu,  
Dalam diam, kau ajarkan arti sabar,  
Dan dengan kasih, kau bimbing tanpa hambar,  
Ayah, pelitamu menerangi jalan yang sukar.",1,29
"Lebih dari sekedar anganku menantinya dibalik pelangiberharap hujan akan berhentidan matahari segera kembali
Hanya asa yang terlalu tinggiatau rasa yang tak pernah matimeski menahan hatirinduku tetap tak mau sembunyi
Bilang saja padanyaaku tak inginkan diaberitahu diaaku hanya menunggu cintanya
Senyum initak ku tahu mengapa melebursaat ku tahu tentangnyadan mengingat namanya

----
No. Urut : 315
Tanggal Kirim : 25/12/2013 22:07:02",0,82
