text,label,perplexity
"Beemte-Broekland is een gehucht gelegen in de gemeente Apeldoorn, in de Nederlandse provincie Gelderland, ten noorden van de stad Apeldoorn. Beemte-Broekland ligt ten oosten van het Apeldoorns Kanaal en loopt vanaf Kanaal Noord tot aan de grenzen met de gemeenten Epe (in het noorden) en Voorst (in het oosten) en tot aan de Deventerstraat in het zuiden. De snelweg A50 loopt door Beemte-Broekland.

Beemte-Broekland ligt gemiddeld 7 meter boven NAP. Er zijn veel afvoersloten en kanalen te vinden, wat het tot een waterrijk gebied maakt. Verder is het gebied agrarisch en is er veel veeteelt en akkerbouw. Ook bevindt er zich in Beemte-Broekland een vogelbroedgebied. Dit is te vinden in het Wolvenbos.

Elk jaar is er een groot feest in Beemte-Broekland dat bekendstaat als het Oranjefeest. Dit vindt altijd plaats in het tweede weekend van augustus.

Zie ook
 Beemte
 Lijst van gemeentelijke monumenten in Beemte Broekland

Geografie van Apeldoorn
Plaats in Gelderland

In 2018 is Beemte Broekland uitgeroepen tot 'Mooiste dorp van Gelderland'. Een initiatief van Omroep Gelderland",0,80
"De wig van Wallis is een voorwerp met een aparte vorm. Het bijzondere is dat het door alle drie de openingen, cirkel, vierkant en driehoek, past.
De vorm is vernoemd naar de wiskundige John Wallis.
De wig van Wallis is een voorbeeld van een regeloppervlak. Deze wig ontstaat uit een cirkel met diameter  en een lijnstuk met lengte , waarvan het midden loodrecht boven het middelpunt van de cirkel ligt, op hoogte . De beschrijvenden van de wig zijn allemaal evenwijdig aan het middelloodvlak van het lijnstuk en verbinden een punt van het lijnstuk met een punt van de cirkel. De doorsneden van de wig met een vlak dat evenwijdig is aan een vlak van de cirkel zijn ellipsen.

De wig wordt wel gebruikt om aan te tonen dat een ruimtelijk figuur in de richting van elk van de drie dimensies er totaal anders uit kan zien.

Het oppervlak valt analytisch te beschrijven met de parametrische vergelijkingen:

waarin  en  constanten voorstellen,  en  de veranderlijke parameters en  en  de cartesische coördinaten.

Externe links
Website voor duidelijke afbeeldingen

Spel
Meetkunde
Recreatieve wiskunde",0,131
"De Hobbit, of Daarheen en weer terug is een fantasyboek , geschreven door de Britse hoogleraar J.R.R. Tolkien. Het werd gepubliceerd op 21 september 1937 en kreeg datzelfde jaar zowel een nominatie voor de Carnegie Medal als een prijs van de New York Herald Tribune voor beste jeugdfictie. Tot op de dag van vandaag is het boek erg populair en wordt het erkend als een klassieker in de literatuur.

Verhaal 
Het boek beschrijft het verhaal van de hobbit Bilbo Balings die op reis gaat om een schat te zoeken, die bewaakt wordt door de draak Smaug. Bilbo's zoektocht brengt hem meerdere keren in gevaar, maar hij wordt bijgestaan door Gandalf, een tovenaar, en een aantal dwergen. Het verhaal wordt verteld in de vorm van een epische queeste: Elk hoofdstuk introduceert een nieuw duister wezen uit Midden-aarde en Bilbo wordt steeds bekwamer en wijzer. Aan het einde van het boek vindt De Slag van Vijf Legers plaats, waarin veel wezens uit eerdere hoofdstukken elkaar bevechten in een conflict.

Persoonlijke groei en heroïsche figuren spelen een grote rol in De Hobbit. Veel literatoren hebben de gebeurtenissen hierin verbonden met Tolkiens eigen ervaringen tijdens de Eerste Wereldoorlog, waarin hij meevocht in de Slag aan de Somme. De Angelsaksische literatuurkennis van de auteur en diens interesse voor fantasyverhalen worden ook genoemd als mogelijke invloedbronnen.

Korte samenvatting 

De hoofdpersoon is de Hobbit Bilbo Balings (Bilbo Baggins), die nooit avontuurlijk is geweest. Hobbits vormen een vredelievend volk dat in de Gouw woont. Ze kunnen ongeveer een meter lang worden. Samen met de tovenaar Gandalf en dertien Dwergen onderneemt hij een avontuur om een schat terug te winnen die de draak Smaug van de Dwergen gestolen heeft. Tijdens de tocht vindt hij een ring, die later in In de ban van de ring (The Lord of the Rings) een grote rol zal spelen. Door Bard, een boogschutter uit Esgaroth (Meerstad), wordt de draak Smaug verslagen en de schat door de dwergen heroverd. Bilbo vervolgt zijn avontuur en komt als een heel ander iemand thuis.

Uitvoerige samenvatting 

Bilbo Balings leidt, zoals dat van een hobbit verwacht mag worden, een rustig en voorspelbaar leven totdat de tovenaar Gandalf op een ochtend langskomt en Bilbo hem op de thee uitnodigt. Gandalf laat dertien dwergen meekomen (Dwalin, Balin, Bifur, Bofur, Bombur, Dorí, Norí, Orí, Oín, Gloín, Kilí en Filí) met als leider Thorin Eikenschild. De dwergen plannen een reis naar de Eenzame Berg waar Thorins grootvader ooit Koning onder de Berg was, totdat de draak Smaug de dwergen verdreef om hun rijkdommen in bezit te nemen. Bilbo wordt bij de onderneming betrokken. Aanvankelijk is dit tegen zijn zin, maar zijn eigenwaarde en heimelijke zucht naar avontuur maken dat hij alsnog meegaat.

Het eerste deel van de reis verloopt kalm, totdat de dwergen op een donkere avond zonder eten zitten, terwijl Gandalf net vooruit is gegaan. Als de groep op een kampvuur in een bos afgaat stuiten ze op drie bergtrollen die hen gevangennemen en dreigen op te eten. Gandalf komt echter op tijd terug en veroorzaakt ruzie tussen de trollen, tot de opkomende zon de trollen versteent. Dan betreden Gandalf, Bilbo en de dwergen de schuilplaats van de trollen, waar zij gestolen schatten en bijzondere wapens aantreffen. Bilbo neemt een klein elfenzwaard dat hij Prik noemt. Gandalf en Thorin nemen respectievelijk de elfenzwaarden Glamdring en Orcrist.

Ze maken een tussenstop in Rivendel waar Elrond, de halfelf, een geheime code in maanletters op de kaart ontdekt. Het reisgezelschap trekt de Nevelbergen in, maar wordt daar overvallen door een zwaar onweer en moet schuilen in een grot die een voorgeborchte van duistere schepsels blijkt te zijn. Wanneer Bilbo en de Dwergen in een grot door aardmannen gevangen worden genomen, zorgt Gandalf voor hun ontsnapping uit het grottenstelsel van de aardmannen. Tijdens deze ontsnapping raakt Bilbo van de rest gescheiden. Hij vindt de Ring, die lange tijd in het bezit van het duistere wezen Gollem is geweest. Na een raadselwedstrijd met Gollem weet hij te ontsnappen met behulp van deze magische ring. Hij voegt zich weer bij de dwergen en Gandalf. De aardmannen zitten echter achter hen aan. Toevallig belanden ze op een open plek in het bos, de plek waar de wargs die avond een bijeenkomst houden. Dan komen de aardmannen, woedend over de dood van hun koning, de Grote Aardman, die door Gandalf is gedood met zijn zwaard Glamdring. De reizigers worden in het nauw gedreven en zien zich gedwongen in bomen te klimmen. Gandalf gooit met dennenappels die hij met magisch vuur uit zijn staf heeft aangestoken. De dennenappels doden veel wargs of schroeien hun huid. Zelfs de leider van de wargs wordt verwond. Uiteindelijk komen de reuzenadelaars, die de avonturiers redden van de wargs en aardmannen. Gandalf, de dertien dwergen en Bilbo worden door de adelaars afgezet op de Karrots.

In de buurt van de Karrots woont Beorn, een shapeshifter of gedaantewisselaar en vriend van de bruine tovenaar Radagast. Bij hem kunnen de vijftien avonturiers even op krachten komen. Na een paar dagen gaat het gezelschap het duistere Demsterwold in. Daar vertelt Gandalf dat ze zonder hem verder moeten gaan.
Dat gaat goed totdat ze erge honger krijgen en van het pad afgaan, iets wat Beorn en Gandalf hen sterk hebben afgeraden. In de verte zien ze licht waar ze naartoe willen. Steeds wanneer ze bij het licht komen, dooft het en verplaatst het zich naar elders. Na drie keer verplaatsen raken ze elkaar kwijt in de duisternis van het woud en worden de dwergen gevangen door enorme spinnen. Bilbo ontkomt dankzij de Ring en bevrijdt de dwergen.

Als ze de volgende dag het pad proberen te bereiken, worden ze gevangengenomen door boselfen. Ze worden naar het paleis van de elfenkoning gebracht waar ze worden vastgehouden tot ze de reden van hun aanwezigheid vertellen. Alleen Bilbo wordt niet gevangen doordat hij onzichtbaar is door de Ring. Hij ontdekt al gauw waar de dwergen zich bevinden en bedenkt een ontsnappingsplan. Hij komt erachter dat het paleis aan een rivier ligt en dat via die rivier wijn en andere proviand wordt aangevoerd vanuit Meerstad (Esgaroth). Hij bevrijdt de dwergen uit hun cellen en laat ze in lege wijntonnen via de rivier ontsnappen naar Meerstad, waar ze warm worden onthaald door de koning.

Ze zetten hierna hun reis voort naar de Eenzame berg (Erebor). Daar aangekomen ontdekken ze de geheime ingang en met behulp van de kaart van Thorin wordt de deur geopend. Bilbo gaat naar beneden en neemt een gouden beker weg, waarna hij opnieuw naar de schuilplaats van de grote draak Smaug gaat en een gesprek met hem voert terwijl hij de Ring om heeft en dus niet gezien kan worden. Door de informatie van Bilbo gaat Smaug op weg naar Meerstad om daar de mensen te doden die de dwergen en Bilbo hebben geholpen. Smaug wordt tijdens zijn furie gedood door een pijl van Bard. Ondertussen heeft Bilbo op een derde tocht naar beneden de Arkensteen weten te bemachtigen.

Als ze de berg verlaten hebben en naar een betere schuilplaats zijn gegaan, horen Bilbo en de dwergen dat een leger van mensen en elfen onder leiding van Bard naar de Eenzame berg op weg is om een deel van de schat op te eisen, deels ook om het verwoeste Esgaroth te kunnen herbouwen. De dwergen blokkeren de ingang en Thorin weigert een deel van de schat af te staan. Dan gaat Bilbo met de Ring en de Arkensteen naar het kamp van de mensen en de elfen. Hij geeft de Arkensteen aan Bard, zodat Thorin een deel van de schat af zal staan om tegen de Arkensteen te ruilen. Dan arriveert het door raven ingelichte dwergenleger onder leiding van Daìn. Op dat moment komen ook de aardmannen en de wargs aan, en de Slag van Vijf Legers barst los. Uiteindelijk weten de dwergen, elfen en mensen te winnen met hulp van Beorn en Gandalf en de reuzenadelaars.

Bilbo weet niet hoe hij zijn aandeel in de schat mee naar huis moet krijgen en neemt genoegen met een kist gevuld met goud, en een kist gevuld met zilver. Samen met Gandalf reist hij terug naar de Gouw en Balingshoek. Wanneer hij als rijk man thuiskomt, blijkt dat de hobbits uit Hobbitstee de spullen uit zijn hobbithol aan het veilen zijn aangezien iedereen hem dood waant. Gelukkig kan hij op tijd de veiling stopzetten en krijgt hij zijn spullen terug, al is hij zijn aanzien bij de hobbits verloren.

Verband met In de Ban van de Ring 
In Nagelaten vertellingen valt meer te lezen over de connecties tussen De Hobbit en In de Ban van de Ring. Zo ontdekt men in dit boek de achterliggende redenen die Gandalf had om het avontuur te organiseren. Een van de redenen is om de duistere vorst Sauron te verdrijven. Gandalf vermoedde namelijk dat wanneer Sauron weer zou opstaan, Smaug aan diens zijde zou strijden.

De ring die door Bilbo gevonden wordt, blijkt de Ene Ring, die toebehoort aan Sauron, al vermoedt niemand dit nog ten tijde van De Hobbit. Pas in In de Ban van de Ring ontdekt Gandalf de ware aard van de ring.

Toen Tolkien begon met In de Ban van de Ring bracht hij in De Hobbit nog enkele wijzigingen aan om de twee verhalen beter op elkaar aan te laten sluiten. Deze veranderingen zijn vanaf de tweede druk te lezen.

Ontvangst
Het boek ontving goede kritieken en had ook financieel succes. Tolkiens uitgever wilde dan ook een vervolg. Sinds de publicatie in 1937 is het boek diverse malen herdrukt.

Bewerkingen 
 De eerste bewerking van De Hobbit was een toneelstuk uit 1953, uitgevoerd door de St. Margaret's School, Edinburgh.
 In november 1968 maakte Michael Kilgarriff voor de BBC een radiohoorspel van De Hobbit. Dit hoorspel telde acht afleveringen.
 In 1969 verkocht Tolkien de filmrechten op het boek aan United Artists. In 1977 maakte Rankin/Bass de animatiefilm De Hobbit.
 Er bestaan meerdere computerspellen van De Hobbit, zowel gemaakt met als zonder instemming van Tolkien of zijn nabestaanden. Het succesvolste spel was The Hobbit uit 1982.
 In 2006 werd de verfilming van het verhaal aangekondigd, eerst als tweeluik, maar later als trilogie. Lange tijd werd gedacht dat regisseur Peter Jackson niet zou meewerken aan The Hobbit en een prequelfilm die The Hobbit en de trilogie met elkaar moest verbinden. In eerste instantie zou Guillermo del Toro de regie doen, maar het duurde voor hem te lang voor het project werd gestart. Uiteindelijk heeft toch Jackson de regie gedaan. New Line Cinema gaf aanvankelijk aan dat het boek in twee delen zou worden verfilmd. De twee delen kregen de naam The Hobbit: An Unexpected Journey en The Hobbit: There and Back Again. In juli 2012 werd bekend dat er drie delen van de film zouden komen. Het tweede deel kreeg de naam The Hobbit: The Desolation of Smaug en The Hobbit: The Battle of the Five Armies werd de titel van deel drie.

Werk van J.R.R. Tolkien
Boek uit 1937",0,126
"Resolutie 2434 van de Veiligheidsraad van de Verenigde Naties werd unaniem aangenomen op 13 september 2018 en verlengde de UNSMIL-ondersteuningsmissie in Libië met een jaar.

Achtergrond 

Volgend op de Eerste Libische Burgeroorlog, waarin het regime van Qadhafi ten val kwam, werd een tijdelijk Algemeen Nationaal Congres verkozen. In 2014 werden opnieuw verkiezingen gehouden voor een nieuw parlement. Er was onenigheid tussen aanhangers van het congres en het nieuwe parlement over de uitslag van die verkiezingen. Dat draaide uit op militair geweld waarbij het congres de controle over de hoofdstad verkreeg terwijl het parlement het oosten van het land in handen kreeg en naar Tobroek verhuisde.

Eind 2015 werd een politiek akkoord onderhandeld waarbij een tijdelijke regering van nationaal akkoord werd gevormd. Deze regering werd door de Verenigde Naties erkend en door UNSMIL bijgestaan. In 2016 trok het parlement zijn eerdere steun in en het geweld bleef voortduren. Daardoor bleef het akkoord om een eengemaakte overheid te vormen ook dode letter. Een actieplan van UNSMIL-hoofd Ghassan Salamé om het politieke proces weer op gang te trekken leidde nergens toe. In 2017 werd afgesproken om eind 2018 verkiezingen te houden.

Inhoud 
De Veiligheidsraad verwelkomde het staakt-het-vuren dat in Tripoli was bereikt na het geweld begin september. Alle partijen werden opgeroepen zich te verzoenen en het politiek akkoord uit 2015 uit te voeren. Een belangrijke stap was het land stabiliseren door onder meer gewapende groeperingen te demobiliseren. Ook moesten zo snel mogelijk presidents- en parlementsverkiezingen worden gehouden.

Intussen had de Nationale Oliemaatschappij van Libië het werk hervat. De Veiligheidsraad bevestigde dat de regering van nationaal akkoord als enige gezag uitoefende op de economische en financiële instellingen van het land. Lidstaten werden opgeroepen hun steun aan en contacten met zogenaamde overheidsinstellingen die geen deel uitmaakten van het nationaal akkoord stop te zetten.

Het mandaat van de UNSMIL-missie die Libië moest helpen met het politiek proces en de hervormingen in het land werd verlengd tot 15 september 2019. Inmiddels werd gewerkt aan de terugkeer van de missie naar onder meer Tripoli en Benghazi.

 2434
VR2434",0,123
"Testudinoidea is een superfamilie van schildpadden waartoe de meeste soorten schildpadden behoren. De superfamilie wordt onderverdeeld in vier families: de landschildpadden (Testudinidae), de moerasschildpadden (Emydidae), de weekschildpadden (Trionychidae) en de grootkopschildpadden (Platysternidae).

De naam Testudinoidea is afgeleid van het Latijnse woord testudo, dat schildpad betekent. De superfamilie is een van de grootste en meest diverse groepen van schildpadden, met meer dan 300 soorten die over de hele wereld voorkomen.

De Testudinoidea zijn gekenmerkt door hun schild, dat bestaat uit twee delen: het carapax (het rugschild) en het plastron (het buikschild). Het schild is gemaakt van botten die zijn bedekt met hoornplaten. De meeste soorten hebben ook een nek die ze kunnen intrekken in hun schild.

De Testudinoidea zijn omnivoren, wat betekent dat ze zowel planten als dieren eten. Sommige soorten zijn gespecialiseerd in het eten van bepaalde voedselbronnen, zoals de moerasschildpadden die voornamelijk van waterplanten leven.

De Testudinoidea zijn ook bekend om hun lange levensduur. Sommige soorten kunnen tot 80 jaar of ouder worden in het wild, en in gevangenschap kunnen ze nog langer leven.

Families

* Landschildpadden (Testudinidae)
* Moerasschildpadden (Emydidae)
* Weekschildpadden (Trionychidae)
* Grootkopschildpadden (Platysternidae)

Soorten

* Meer dan 300 soorten, waaronder:
 + De Europese moerasschildpad (Emys orbicularis)
 + De rode-eiland-schildpad (Trachemys scripta elegans)
 + De alligatorschildpad (Macrochelys temminckii)
 + De Aziatische reuzenschildpad (Megalochelys atlas)

Verspreiding

* Wereldwijd, met uitzondering van Antarctica en enkele eilanden in de Stille Oceaan.

Bescherming

* Veel soorten zijn bedreigd door habitatverlies, jacht en de handel in exotische dieren.
* De Testudinoidea zijn beschermd door internationale wetgeving, waaronder het Verdrag inzake de internationale handel in bedreigde inheemse en uitheemse soorten flora en fauna (CITES).",1,84
"Adrianus Christiaan (Ad) Visser (Amsterdam, 26 mei 1926 – Woerden, 5 juli 2010) was een Nederlands voetballer die als doelman speelde.

Persoonlijk leven 
Ad was de enige zoon van de Adrianus Christiaan Visser en Teuntje Catharina van Porten. Hij trouwde op 20 oktober 1953 met Pieternella Catharina de Wit. Hij had drie dochters.

Ajax 
In 1951 ging hij naar Ajax. Van zijn debuut in het kampioenschap op 2 september 1951 tegen DOS tot zijn laatste wedstrijd op 18 oktober 1953 tegen Enschedese Boys speelde Visser in totaal 53 wedstrijden in het eerste elftal van Ajax. In 1954 stapte hij over naar BVC Amsterdam waar hij meestal Herman van Raalte voor zich moest dulden en soms ook Bob Bouber desondanks speelde hij er 36 wedstrijden. BVC Amsterdam ging in 1958 op in DWS waar hij wel eerste keeper werd ten faveure van Van Raalte en Bouber en 27 wedstrijden speelde. Het seizoen erop (1959-1960) werd Jan Jongbloed eerste keeper en speelde Visser nog maar 2 wedstrijden.

Statistieken

Zie ook 
 Lijst van spelers van Blauw-Wit
 Lijst van spelers van Ajax
 Lijst van spelers van BVC Amsterdam
 Lijst van spelers van DWS/A
 Ad Visser (verdediger)

Externe link 
 Ad Visser op Afc-ajax.info

Nederlands voetballer",0,125
"Chadwell Heath is een spoorwegstation van National Rail in Redbridge in Londen, Engeland. Het station is eigendom van Network Rail en wordt beheerd door Transport for London (TfL). Het station ligt aan de Great Eastern Main Line, ongeveer 9 mijl ten noordoosten van London Liverpool Street.

Het station werd geopend in 1864 door de Eastern Counties Railway (ECR) en was oorspronkelijk bedoeld als een halte voor de lokale bevolking. In de loop der jaren is het station verschillende keren gerenoveerd en uitgebreid, met name in de jaren 1930 en 1960.

Tegenwoordig wordt het station bediend door treinen van Greater Anglia en London Overground. De treinen van Greater Anglia rijden tussen London Liverpool Street en verschillende bestemmingen in East Anglia, waaronder Ipswich, Norwich en Southend-on-Sea. De treinen van London Overground rijden tussen London Liverpool Street en Shenfield.

Het station heeft vier perrons en is toegankelijk voor mensen met een handicap. Er zijn ook verschillende faciliteiten aanwezig, waaronder een kaartverkoop, een wachtkamer en een toilet.

In de toekomst zal het station onderdeel worden van het Crossrail-netwerk, een nieuwe spoorlijn die Londen met de omringende regio's verbindt. Het station zal dan worden bediend door treinen van de Elizabeth line, die tussen Reading en Shenfield zullen rijden.

Spoorwegstation in Londen
Station aan de Great Eastern Main Line
Toekomstig station aan de Elizabeth line",1,92
"Walthère Damery, Luik, 7 maart 1610 (of augustus 1614?) - Luik, 18 augustus 1678, was een Zuid-Nederlands schilder en graveur uit de barokschilderkunst. Hij was de zoon van de schilder Jacques Damery.

Walthère Damery was een leerling van de Luikse schilder Gérard Douffet. Hij werkte voornamelijk in Luik, maar ook in Antwerpen en Parijs. Hij was lid van het Sint-Lucasgilde in Luik en werd in 1649 benoemd tot ""peintre ordinaire"" van prins-bisschop Maximiliaan Hendrik van Beieren.

Damery schilderde voornamelijk religieuze en mythologische taferelen, evenals portretten en landschappen. Zijn werk werd beïnvloed door de Vlaamse barokschilderkunst en de werken van de Franse schilder Nicolas Poussin.

Enkele van zijn werken zijn te vinden in het Grand Curtius in Luik, het Museum voor Schone Kunsten in Luik en het Rijksmuseum in Amsterdam.

Zuid-Nederlands schilder
Zuid-Nederlands graveur
Barokschilderkunst",1,102
"Het Hoog Militair Gerechtshof (H.M.G.) was een militaire rechterlijke instantie in Nederland die bestond van 1814 tot 1991. Het gerechtshof was de hoogste militaire rechterlijke instantie in Nederland en was verantwoordelijk voor de behandeling van militaire strafzaken en andere militaire juridische kwesties.

Geschiedenis
Het Hoog Militair Gerechtshof werd opgericht in 1814, na de Franse bezetting van Nederland, als onderdeel van de reorganisatie van de Nederlandse krijgsmacht. Het gerechtshof was gevestigd in Den Haag en had de bevoegdheid om militaire strafzaken te behandelen en te beslissen over de rechtmatigheid van militaire acties.

Tijdens de Tweede Wereldoorlog werd het Hoog Militair Gerechtshof tijdelijk opgeheven en vervangen door een Duitse militaire rechtbank. Na de oorlog werd het gerechtshof heropgericht en bleef het bestaan tot 1991, toen het werd opgeheven als gevolg van de reorganisatie van de Nederlandse krijgsmacht.

Bevoegdheden
Het Hoog Militair Gerechtshof had de bevoegdheid om militaire strafzaken te behandelen, waaronder:

* Militaire misdrijven, zoals desertie, muiterij en verraad
* Militaire overtredingen, zoals ongehoorzaamheid en plichtsverzuim
* Andere militaire juridische kwesties, zoals de rechtmatigheid van militaire acties en de behandeling van militaire gevangenen

Het gerechtshof bestond uit een president en meerdere leden, die allen militaire officieren waren. De president en de leden werden benoemd door de Minister van Defensie.

Opheffing
Het Hoog Militair Gerechtshof werd opgeheven in 1991, als gevolg van de reorganisatie van de Nederlandse krijgsmacht. De bevoegdheden van het gerechtshof werden overgedragen aan de civiele rechterlijke macht, waaronder de rechtbanken en de gerechtshoven.

Militaire rechterlijke instantie in Nederland
Nederlandse krijgsmacht
Reorganisatie van de Nederlandse krijgsmacht",1,33
"Rachel Christine Proctor (Charleston, West Virginia, 11 augustus 1974) is een Amerikaanse countryzangeres en songwriter. Ze begon haar carrière als songwriter en schreef nummers voor artiesten als Martina McBride en Jessica Andrews.

Proctor groeide op in een muzikale familie en begon al op jonge leeftijd met zingen en schrijven. Na haar studie verhuisde ze naar Nashville, Tennessee, om een carrière in de muziekindustrie te beginnen. Ze begon als songwriter en werkte samen met verschillende artiesten en producers.

In 2004 tekende Proctor een platencontract bij BNA Records en bracht ze haar debuutalbum ""Where I Belong"" uit. Het album werd goed ontvangen en leverde haar een paar hitsingles op, waaronder ""Me and Emily"" en ""Where I Belong"".

Proctor's muziekstijl is een mix van country, pop en rock. Haar teksten gaan vaak over thema's als liefde, hartzeer en zelfontdekking. Ze heeft gezegd dat ze wordt geïnspireerd door artiesten als Dolly Parton, Loretta Lynn en Carole King.

Naast haar werk als zangeres en songwriter heeft Proctor ook samengewerkt met andere artiesten. Ze heeft nummers geschreven voor artiesten als Tim McGraw, Rascal Flatts en Kellie Pickler.

Proctor's tweede album, ""Only You"", werd uitgebracht in 2007. Het album bevatte de hitsingle ""Only You"", die een top 20-hit werd op de Billboard Country Airplay-lijst.

Sindsdien heeft Proctor verschillende singles en ep's uitgebracht, maar ze heeft geen nieuw album meer uitgebracht. Ze blijft actief in de muziekindustrie als songwriter en zangeres.

Amerikaans countryzangeres
Amerikaans songwriter",1,104
