text,label,perplexity
選挙制度の変更をめぐっては、香港の反体制派が実質的に消滅するとの批判が出ている 採択された決定案では、香港の選挙において、民主的に選出される候補者を減らし、中国政府寄りの委員会が審査で認める「愛国的な」候補者を増やす。 この案の採択は広く予想されていた。 この日の全人代では、賛成2895、反対0、棄権1で採択された。 詳細な内容はこれから作成され、数カ月以内に香港で施行されるとみられる。 全人代には数千人の代表者が集まった 昨年の全人代では、香港国家安全維持法（国安法）案を可決した。実質的に香港の自治権を弱め、デモ参加者の処罰を簡単にする内容で、やはり強い批判を招いていた。 昨年6月に国案法が施行されて以降、香港では何十人もが同法違反容疑で拘束されている。 毎年開催される全人代は5日に開幕。中国で最も影響力がある政治諮問機関、中国人民政治協商会議（CPPCC）とほぼ並行して開催されてきた。 それらは2大会議として知られ、1週間にわたって続く。 今年の全人代では、経済成長目標や環境政策も政府によって議題とされ、ともに承認された。,0,13
** W杯優勝にフランス歓喜 ロシアに傘は1本だけ？**2018年7月15日、モスクワのルジニキ・スタジアムで行われたFIFAワールドカップ決勝戦で、フランス代表チームがクロアチアを4-2で下し、見事20年ぶりにワールドカップ優勝を果たしました。この歴史的な瞬間を祝うべく、スタジアムにはフランスのサポーターが歓声をあげ、一気に歓喜の渦に包まれました。試合終了のホイッスルが鳴り響くと、会場にはフランス国旗がはためき、選手たちが互いに抱き合いながら喜びを爆発させました。その瞬間、ロシアの晴れ舞台は一変し、突然の雨が降り始めました。しかし、驚いたことに、表彰式のために用意された傘はわずか1本。これにより、雨の中でフランス代表チームの選手たちはずぶ濡れになりながらも、トロフィーを掲げて笑顔を振りまきました。写真からもその感動が伝わってくるように、選手たちは雨に濡れて輝く金色のメダルを抱きしめ、優勝の喜びを噛みしめていました。一方、主催者のロシア側は、たった1本の傘でプーチン大統領を守っていたため、選手や他の来賓がずぶ濡れになる様子が報道され大きな話題となりました。この奇妙なシーンは多くの人々にとって印象に残り、SNSやニュースで広く拡散されました。しかし、優勝の喜びが何よりも勝り、選手たちやフランス国民には雨など物ともせず、歓喜の瞬間を心から楽しむ姿がありました。このワールドカップのフィナーレは、意外な名場面として記憶に残るものとなり、会場の雰囲気をさらに高揚させました。,1,8
日本は一時期、新型ウイルスの流行を封じ込めたかのように見えていたが、新たな感染者が急増している。横浜で撮影された写真の救急車は、前方車両のバックミラーから分かりやすいよう「救急」と鏡文字で表示されている 複数の医師によると、新型コロナウイルスによる感染症「COVID-19」に対応する負荷が原因で、一部の重篤患者を緊急治療室で治療できない状況になっている。 中には、新型ウイルスの症状が出ている患者を救急車が搬送したものの、診察が受けられるまでに80カ所の病院で受け入れを断られたケースもあったという。 日本は一時期、新型ウイルスの流行を封じ込めたかのように見えていたが、18日には確認されている感染者数が1万人を超えた。 死因がCOVID-19だと確認された国内の死者は、200人超。感染被害は首都・東京で特に深刻化している。 こうした状況で日本医師会は18日、記者会見を開き、医師会の中に臨床医を中心にした有識者会議を新設したと発表。実際に患者を診ている観点から、感染予防や重症者の治療、ウイルス検査の方法などについて提言していく方針を示した。 ,0,9
イラク首相、ハイダー・アル＝アバーディ氏は、過激派組織「イスラム国」（IS）からのファルージャ奪還作戦の開始を正式に宣言しました。首相はテレビ演説を通じて、国民と武装勢力に向け、今が国土回復の絶好の機会であると強調しました。演説の中で、アバーディ首相はイラク軍、警察部隊、そして民兵組織が協力し、ファルージャ市を取り戻すための全面的な攻撃を開始すると表明しました。「我々の目標は、すべての国民が安全に暮らせるイラクを再建することです」と力強く述べ、国民に対する結束と支持を呼びかけました。イラク軍の報道官によれば、ファルージャ周辺には既に数千の部隊が配置され、空軍による支援のもとで様々な方面からの攻撃を始めているとのことです。市内に潜伏するIS戦闘員に対し、圧力を強めている状況です。これに対し、多くのファルージャ市民は作戦による巻き添え被害を恐れ、避難を試みていると報じられています。国連は避難民への人道的支援を強化する方針を示し、地域社会における支援ネットワークを拡充する取り組みを進めています。今回の作戦は、ISが2014年にイラク北部と西部を掌握して以来、最も重要な軍事作戦の一つとされ、イラク政府にとってはテロとの闘いの大きな転機となることが期待されています。国際社会の関心も高まっており、特にアメリカをはじめとする連合国は、情報提供や空爆の支援を通じてイラク軍の作戦を側面から支援しています。ファルージャ奪還が成功すれば、ISが一度占領した領土の解放という点で、大きな前進となるでしょう。アバーディ首相は今回の作戦の成功を確信し、「この挑戦を乗り越え、ファルージャを解放し、全イラクを取り戻す」との決意を新たにしています。,1,6
アメリカ、カリフォルニア州でアップルが開発を進めている自動運転車が接触事故を起こしました。この事件は現地時間の今週初めに発生し、自動運転車と通常の車両が接触したと報告されています。幸い、事故による負傷者は出ていないとされ、車両の軽微な損傷だけが確認されています。この自動運転車は、アップルの秘密裡に進められている「プロジェクト・タイタン」の一環として開発されており、公道でのテスト走行中に今回のインシデントが起きた模様です。事故発生当時の詳細な状況については明らかにされていませんが、関係者の話によれば、車両のセンサーや緊急停止機能の動作が適切でなかった可能性があるとのことです。アップルは今回の事故を非常に重く受け止めており、再発防止のための対策を講じる意向を示しています。同社は「安全性を最優先に考え、継続的に技術の改善に努める」との声明を発表しました。現在、事故の詳しい原因究明が進められており、今後さらなる情報が提供されると期待されています。専門家によれば、自動運転技術は急速に進歩しているものの依然として課題が多く、完全な安全性を確保するにはいくつものハードルが残されているとのことです。この業界における各企業の技術開発競争は激化しており、アップルを含む多くの企業が最終製品化に向けて技術の精度向上を図っています。今回のインシデントは自動車業界全体にも波紋を広げており、自動運転技術の安全性に関する議論が再燃する可能性があります。各企業は消費者に信頼される技術提供を目指し、慎重な取り組みが求められるでしょう。,1,6
"ニュース
 アメリカ連邦航空局（FAA）は、商用ドローンの試験運用プログラムにおいて複数の企業を選定し、本格的な試験運用を開始することを発表しました。しかし、期待されていたアマゾンは今回の選抜には含まれませんでした。FAAの発表によると、今回の試験プログラムには、物流や農業など様々な分野でドローン技術を活用することを目的とした企業が参加します。これは、商用ドローンの安全性や効率性、規制上の課題を検証するための重要なステップとされています。選ばれた企業の中には、物流大手のフェデックスが含まれ、自動車メーカーのフォードも参画しています。フェデックスは、物流業務におけるドローンの活用を目指しており、フォードは自社開発のドローンを用いた輸送システムのテストを行う予定です。一方、アマゾンはかねてよりドローンを使用した配送サービス「Prime Air」の実現に向けて積極的に取り組んできましたが、今回は選抜されませんでした。アマゾンの広報担当者は、「今後もFAAとの連携を続け、商用ドローンの実現に向けて努力を続ける」とコメントしています。FAAは、試験プログラムの結果を踏まえ、商用ドローンの規制緩和に向けた具体的な方針を策定する予定です。今回の発表は",1,5
 マレーシア警察は、北朝鮮の最高指導者金正恩の異母兄である金正男氏の遺体から致死性の高い化学兵器であるVX神経ガスが検出されたと発表しました。金正男氏は2月13日、クアラルンプール国際空港で2人の女性によって攻撃され、死亡しました。攻撃の詳細について捜査中のマレーシア警察は、遺体から採取した検体を分析した結果、VX神経ガスが使用されたと確認したと述べています。VXは、国際的に禁止されている化学兵器であり、一滴でも皮膚に触れると致命的となる可能性があることから、今回の発見は国際社会に衝撃を与えています。捜査当局は金正男氏が襲撃された際、2人の容疑者が手にVXを塗布し、彼の顔に塗りつけたとみられるとしています。現在、2人の女性と北朝鮮国籍の複数の人物がこの事件に関連して逮捕されています。マレーシア政府は、この事件が北朝鮮政府によって計画された可能性があるとして外交的緊張が高まっており、国連をはじめとする各国が関連する国際法に基づいてこの事件を厳しく取り扱うことを求められています。事件後、金正男氏の遺体は依然としてマレーシアの司法解剖のもとにあり、帰国のための手続きについては未定です。,1,7
ウィスコンシン州で「投票者が決める」と訴えるバイデン氏支持者 一部の共和党議員らは、次期大統領に通常与えられるはずの機密メモをバイデン氏に渡すべきだとしている。ドナルド・トランプ大統領（74）を強力に支持する共和党重鎮、上院司法委員会のリンジー・グレアム委員長も同様の声を上げているという。 しかしほとんどの共和党議員は大統領選でのバイデン氏の勝利は認めず、トランプ氏を支持している。 3日に投票が行われた大統領選をめぐっては、7日午前（日本時間8日未明）に米メディアがバイデン氏が当選確実と報じたが、現在も一部の州で開票が続いている。 トランプ氏は選挙で広範囲に及ぶ不正行為があったと主張しており、訴訟を連発している。トランプ陣営は不正の証拠は提示していない。 米野党・民主党幹部のナンシー・ペロシ下院議長は12日、この「ばかげた大騒ぎ」は新型コロナウイルスのパンデミックが軽視されていることを意味すると述べた。ペロシ氏とほかの民主党幹部は共和党に「現実を受け入れる」よう促した。 共和党が揺れている？ ほとんどの共和党議員らは、依然として民主党の勝利を認めていない。 米議会の共和党議員10～20人はバイデン氏を祝福、あるいは政権移行の動きが必要であると認めている。 共和党重鎮、上院司法委員会のリンジー・グレアム委員長もバイデン氏へのブリーフィングを支持しているが、今もトランプ氏の側近だ 民主党のクリス・クーンズ上院議員は米CNNに対し、一部の共和党議員らから、自分たちに代わってバイデン氏に祝福の言葉を伝えてほしいと頼まれたと明かした。公に祝辞を述べられないと感じているからだと言われたという。 大統領に渡される日々の極秘文書をバイデン氏も受け取るべきだと主張する議員の中にはグレアム氏も含まれる。チャック・グラスリー上院議員、ジョン・コーニン上院議員、ジョン・スーン上院議員（いずれも共和党）も賛同しているが、ケヴィン・マッカーシー下院少数党院内総務（共和党）はバイデン氏は「現時点で大統領ではない」ため待つべきだとした。 バイデン氏に日々のブリーフィングへのアクセスを与えることと、トランプ氏の敗北を認めることは同じではない。 しかしオハイオ州のマイク・デワイン知事（共和党）はバイデン氏を次期大統領と呼んでいる。 共和党員はなぜためらっているのか？ チャック・シューマー上院院内総務（民主党）は、共和党は「意図的に選挙に対して疑念を投げかけている。その理由は、ドナルド・トランプに対する恐怖以外のなにものでもない」と述べた。 共和党の上下院議員はトランプ氏の基盤を保つことなど、多くのことを念頭においている。トランプ氏はバイデン氏に敗れる中、現職大統領として最も多くの票を獲得した。 トランプ氏に敵対すれば、代償を伴う反発が起きる可能性がある。特に上院をめぐっては、来年1月にジョージア州の2議席について決選投票が行われ、与野党どちらが上院をコントロールするかが決まるからだ。 また、資金調達や中間選挙を長期的に視野に入れていく必要もある。 バイデン氏はトランプ氏に520万票（約3.4%）の差をつけており、当選に必要な選挙人270人以上を獲得している。 トランプ氏は選挙後に公の場で演説はしていないが、接戦となっている多くの州について開票方法を疑問視するツイートを連発している。 トランプ氏が友人に対し、保守派の米フォックス・ニュースを弱体化させるためのデジタルメディア会社を立ち上げたいと述べていたとの報道もある。トランプ氏はフォックス・ニュースからの全面的な支持をもう受けられないと感じているという。 バイデン氏は何を？ バイデン氏は11日、副大統領時代に自身の首席補佐官を務めたロン・クレイン氏を大統領首席補佐官に起用すると明らかにした。 クレイン氏は1989年から1992年まで、当時上院司法委員会の委員長だったバイデン氏に指名され、同委員会の首席法務顧問を務めた。バイデン氏が副大統領に就任すると、2009年から2011年まで副大統領首席補佐官として仕えた。 首席補佐官は大統領の日々のスケジュールを管理する。大統領の門番と称されることがある。 バイデン氏は大統領への就任準備を進める中、世界各国の指導者や重要人物らとの電話会談を続けている。 12日にはローマ教皇フランシスコ1世とも電話会談した。バイデン氏は史上2人目のローマ・カトリック教徒のアメリカ大統領となる。,0,7
米欧州軍は13日、ロシアのSu-24戦闘機が11日と12日に米駆逐艦ドナルド・クックに10回以上、異常接近を繰り返したと発表した。 一方でロシア国防省は、戦闘機が駆逐艦を観察した後、「すべての安全策を守って、向きを変えて離れた」としている。 ケリー長官は、米紙マイアミ・ヘラルドとテレビ局CNNエスパニョルの共同インタビューに応じ、「このような行為を強く非難する」と述べ、ロシア政府に抗議したことを明らかにした。 ケリー長官は、「無謀で挑発的で、危険だ。そして交戦規則に基づけば、撃墜もあり得た」と語った。さらに、米国が「公海上で脅しにおびえることはない」と述べた。 北大西洋条約機構（NATO）のガイドラインによると、個々の加盟国は交戦規則で「挑発的だとされる行為」を明示することが求められている。さらに、交戦規則の適用には、「あらゆる階層の指揮官による相当な判断を要する」としている。 ケリー長官は、米海軍が接近したロシア軍機を攻撃しなかった理由については説明しなかった。 ロシア軍のSu-24戦闘機は低空から米駆逐艦ドナルド・クックの間近を通過した 4月12日に米駆逐艦ドナルド・クックを偵察するロシア軍のカモフKA-27へリックス バルト海上で米駆逐艦ドナルド・クックの上を通過するロシア軍Su-24（12日）,0,9
"ニュース
 2005年のトランプ大統領の納税記録が一部メディアに漏洩し、議論の的となっている。この件に関し、トランプ政権は強く反発しており、ホワイトハウスは「税務記録の公表は違法行為であり、報道機関が法を犯して手に入れたものである」との声明を発表した。今回の漏洩により、トランプ氏が2005年に約1億5000万ドルの収入に対し、約3800万ドルを連邦税として納めていたことが報じられた。この納税額は合法的な税率を適用されたものであるとされている。ホワイトハウスは、報道を受けて「大統領は、米国の法律に従い納税しており、税制改革を進めるために引き続き努力していく」と述べた。一方で、「過去に発表されていない個人情報が漏洩され、報道されたことは遺憾であり、責任者には法的措置を取る所存である」とも警告した。この納税記録の漏洩は、大統領選挙中のトランプ氏の税務状況に対する関心を再燃させており、彼のビジネスや財政面での透明性に関する議論が再び巻き起こっている。民主党議員らは、この問題を引き続き追及することを表明している。報道に触れた税専門家によれば、トランプ大統領の納税率は自身が一般的に推奨した税率よりも低いものではなく、「法に則って適切である」と分析している。今回の漏洩を受け、トランプ大統領は報道を「偽ニュース」と非難しつつ、ツイッター等で支持者を前に強い姿勢を示すなどの対応を取っている。今後、政府とメディアの関係が一層緊張する可能性がある。",1,8
